index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 10 2017 02:34:44 GMT+0200 (CEST)|1494376484270| S11
server  |Wed May 10 2017 02:34:46 GMT+0200 (CEST)|1494376486492| F11
server  |Wed May 10 2017 02:34:46 GMT+0200 (CEST)|1494376486492| S12
server  |Wed May 10 2017 02:34:48 GMT+0200 (CEST)|1494376488719| F12
server  |Wed May 10 2017 02:35:21 GMT+0200 (CEST)|1494376521111| ----------------
server  |Wed May 10 2017 02:35:21 GMT+0200 (CEST)|1494376521111| S21
server  |Wed May 10 2017 02:35:23 GMT+0200 (CEST)|1494376523263| 2583|5559|309|332|21
server  |Wed May 10 2017 02:35:23 GMT+0200 (CEST)|1494376523263| S11
server  |Wed May 10 2017 02:35:25 GMT+0200 (CEST)|1494376525485| F11
server  |Wed May 10 2017 02:35:25 GMT+0200 (CEST)|1494376525485| S12
server  |Wed May 10 2017 02:35:27 GMT+0200 (CEST)|1494376527712| F12
server  |Wed May 10 2017 02:36:00 GMT+0200 (CEST)|1494376560105| ----------------
server  |Wed May 10 2017 02:36:00 GMT+0200 (CEST)|1494376560105| S21
server  |Wed May 10 2017 02:36:02 GMT+0200 (CEST)|1494376562256| 2584|5568|313|328|21
server  |Wed May 10 2017 02:36:02 GMT+0200 (CEST)|1494376562256| S11
server  |Wed May 10 2017 02:36:04 GMT+0200 (CEST)|1494376564478| F11
server  |Wed May 10 2017 02:36:04 GMT+0200 (CEST)|1494376564478| S12
server  |Wed May 10 2017 02:36:06 GMT+0200 (CEST)|1494376566705| F12
server  |Wed May 10 2017 02:36:39 GMT+0200 (CEST)|1494376599097| ----------------
server  |Wed May 10 2017 02:36:39 GMT+0200 (CEST)|1494376599097| S21
server  |Wed May 10 2017 02:36:41 GMT+0200 (CEST)|1494376601324| F21
server  |Wed May 10 2017 02:36:41 GMT+0200 (CEST)|1494376601324| S11
server  |Wed May 10 2017 02:36:43 GMT+0200 (CEST)|1494376603553| F11
server  |Wed May 10 2017 02:36:43 GMT+0200 (CEST)|1494376603553| S12
server  |Wed May 10 2017 02:36:45 GMT+0200 (CEST)|1494376605780| F12
server  |Wed May 10 2017 02:37:18 GMT+0200 (CEST)|1494376638173| ----------------
server  |Wed May 10 2017 02:37:18 GMT+0200 (CEST)|1494376638173| S21
server  |Wed May 10 2017 02:37:20 GMT+0200 (CEST)|1494376640324| 2583|5516|316|332|21
server  |Wed May 10 2017 02:37:20 GMT+0200 (CEST)|1494376640324| S11
server  |Wed May 10 2017 02:37:22 GMT+0200 (CEST)|1494376642546| F11
server  |Wed May 10 2017 02:37:22 GMT+0200 (CEST)|1494376642546| S12
server  |Wed May 10 2017 02:37:24 GMT+0200 (CEST)|1494376644773| F12
server  |Wed May 10 2017 02:37:57 GMT+0200 (CEST)|1494376677165| ----------------
server  |Wed May 10 2017 02:37:57 GMT+0200 (CEST)|1494376677165| S21
server  |Wed May 10 2017 02:37:59 GMT+0200 (CEST)|1494376679316| 2583|5513|316|328|21
server  |Wed May 10 2017 02:37:59 GMT+0200 (CEST)|1494376679317| S11
server  |Wed May 10 2017 02:38:01 GMT+0200 (CEST)|1494376681538| F11
server  |Wed May 10 2017 02:38:01 GMT+0200 (CEST)|1494376681538| S12
server  |Wed May 10 2017 02:38:03 GMT+0200 (CEST)|1494376683766| F12
server  |Wed May 10 2017 02:38:36 GMT+0200 (CEST)|1494376716158| ----------------
server  |Wed May 10 2017 02:38:36 GMT+0200 (CEST)|1494376716158| S21
server  |Wed May 10 2017 02:38:38 GMT+0200 (CEST)|1494376718309| 2583|5564|316|330|21
server  |Wed May 10 2017 02:38:38 GMT+0200 (CEST)|1494376718310| S11
server  |Wed May 10 2017 02:38:40 GMT+0200 (CEST)|1494376720532| F11
server  |Wed May 10 2017 02:38:40 GMT+0200 (CEST)|1494376720532| S12
server  |Wed May 10 2017 02:38:42 GMT+0200 (CEST)|1494376722759| F12
server  |Wed May 10 2017 02:39:15 GMT+0200 (CEST)|1494376755151| ----------------
server  |Wed May 10 2017 02:39:15 GMT+0200 (CEST)|1494376755151| S21
server  |Wed May 10 2017 02:39:17 GMT+0200 (CEST)|1494376757315| 2585|5566|321|333|21
server  |Wed May 10 2017 02:39:17 GMT+0200 (CEST)|1494376757315| S11
server  |Wed May 10 2017 02:39:19 GMT+0200 (CEST)|1494376759541| F11
server  |Wed May 10 2017 02:39:19 GMT+0200 (CEST)|1494376759541| S12
server  |Wed May 10 2017 02:39:21 GMT+0200 (CEST)|1494376761768| F12
server  |Wed May 10 2017 02:39:54 GMT+0200 (CEST)|1494376794161| ----------------
server  |Wed May 10 2017 02:39:54 GMT+0200 (CEST)|1494376794161| S21
server  |Wed May 10 2017 02:39:56 GMT+0200 (CEST)|1494376796317| 2585|5523|317|334|21
server  |Wed May 10 2017 02:39:56 GMT+0200 (CEST)|1494376796317| S11
server  |Wed May 10 2017 02:39:58 GMT+0200 (CEST)|1494376798550| F11
server  |Wed May 10 2017 02:39:58 GMT+0200 (CEST)|1494376798550| S12
server  |Wed May 10 2017 02:40:00 GMT+0200 (CEST)|1494376800778| F12
server  |Wed May 10 2017 02:40:33 GMT+0200 (CEST)|1494376833170| ----------------
server  |Wed May 10 2017 02:40:33 GMT+0200 (CEST)|1494376833170| S21
server  |Wed May 10 2017 02:40:35 GMT+0200 (CEST)|1494376835329| 2584|5550|313|334|21
server  |Wed May 10 2017 02:40:35 GMT+0200 (CEST)|1494376835329| S11
server  |Wed May 10 2017 02:40:37 GMT+0200 (CEST)|1494376837559| F11
server  |Wed May 10 2017 02:40:37 GMT+0200 (CEST)|1494376837559| S12
server  |Wed May 10 2017 02:40:39 GMT+0200 (CEST)|1494376839787| F12
server  |Wed May 10 2017 02:41:12 GMT+0200 (CEST)|1494376872179| ----------------
server  |Wed May 10 2017 02:41:12 GMT+0200 (CEST)|1494376872179| S21
server  |Wed May 10 2017 02:41:14 GMT+0200 (CEST)|1494376874333| 2583|5537|320|330|21
server  |Wed May 10 2017 02:41:14 GMT+0200 (CEST)|1494376874333| S11
server  |Wed May 10 2017 02:41:16 GMT+0200 (CEST)|1494376876569| F11
server  |Wed May 10 2017 02:41:16 GMT+0200 (CEST)|1494376876569| S12
server  |Wed May 10 2017 02:41:18 GMT+0200 (CEST)|1494376878797| F12
server  |Wed May 10 2017 02:41:51 GMT+0200 (CEST)|1494376911189| ----------------
server  |Wed May 10 2017 02:41:51 GMT+0200 (CEST)|1494376911189| S21
server  |Wed May 10 2017 02:41:53 GMT+0200 (CEST)|1494376913338| 2585|5542|317|329|21
server  |Wed May 10 2017 02:41:53 GMT+0200 (CEST)|1494376913339| S11
server  |Wed May 10 2017 02:41:55 GMT+0200 (CEST)|1494376915562| F11
server  |Wed May 10 2017 02:41:55 GMT+0200 (CEST)|1494376915562| S12
server  |Wed May 10 2017 02:41:57 GMT+0200 (CEST)|1494376917790| F12
server  |Wed May 10 2017 02:42:30 GMT+0200 (CEST)|1494376950182| ----------------
server  |Wed May 10 2017 02:42:30 GMT+0200 (CEST)|1494376950182| S21
server  |Wed May 10 2017 02:42:32 GMT+0200 (CEST)|1494376952332| 2586|5555|316|334|21
server  |Wed May 10 2017 02:42:32 GMT+0200 (CEST)|1494376952332| S11
server  |Wed May 10 2017 02:42:34 GMT+0200 (CEST)|1494376954555| F11
server  |Wed May 10 2017 02:42:34 GMT+0200 (CEST)|1494376954555| S12
server  |Wed May 10 2017 02:42:36 GMT+0200 (CEST)|1494376956782| F12
server  |Wed May 10 2017 02:43:09 GMT+0200 (CEST)|1494376989175| ----------------
server  |Wed May 10 2017 02:43:09 GMT+0200 (CEST)|1494376989175| S21
server  |Wed May 10 2017 02:43:11 GMT+0200 (CEST)|1494376991325| 2586|5522|319|328|21
server  |Wed May 10 2017 02:43:11 GMT+0200 (CEST)|1494376991325| S11
server  |Wed May 10 2017 02:43:13 GMT+0200 (CEST)|1494376993548| F11
server  |Wed May 10 2017 02:43:13 GMT+0200 (CEST)|1494376993548| S12
server  |Wed May 10 2017 02:43:15 GMT+0200 (CEST)|1494376995775| F12
server  |Wed May 10 2017 02:43:48 GMT+0200 (CEST)|1494377028167| ----------------
server  |Wed May 10 2017 02:43:48 GMT+0200 (CEST)|1494377028167| S21
server  |Wed May 10 2017 02:43:50 GMT+0200 (CEST)|1494377030323| 2587|5551|318|336|21
server  |Wed May 10 2017 02:43:50 GMT+0200 (CEST)|1494377030323| S11
server  |Wed May 10 2017 02:43:52 GMT+0200 (CEST)|1494377032557| F11
server  |Wed May 10 2017 02:43:52 GMT+0200 (CEST)|1494377032557| S12
server  |Wed May 10 2017 02:43:54 GMT+0200 (CEST)|1494377034785| F12
server  |Wed May 10 2017 02:44:27 GMT+0200 (CEST)|1494377067177| ----------------
server  |Wed May 10 2017 02:44:27 GMT+0200 (CEST)|1494377067177| S21
server  |Wed May 10 2017 02:44:29 GMT+0200 (CEST)|1494377069328| 2587|5580|312|330|21
server  |Wed May 10 2017 02:44:29 GMT+0200 (CEST)|1494377069328| S11
server  |Wed May 10 2017 02:44:31 GMT+0200 (CEST)|1494377071550| F11
server  |Wed May 10 2017 02:44:31 GMT+0200 (CEST)|1494377071550| S12
server  |Wed May 10 2017 02:44:33 GMT+0200 (CEST)|1494377073778| F12
server  |Wed May 10 2017 02:45:06 GMT+0200 (CEST)|1494377106170| ----------------
server  |Wed May 10 2017 02:45:06 GMT+0200 (CEST)|1494377106170| S21
server  |Wed May 10 2017 02:45:08 GMT+0200 (CEST)|1494377108322| 2587|5518|313|333|21
server  |Wed May 10 2017 02:45:08 GMT+0200 (CEST)|1494377108322| S11
server  |Wed May 10 2017 02:45:10 GMT+0200 (CEST)|1494377110543| F11
server  |Wed May 10 2017 02:45:10 GMT+0200 (CEST)|1494377110543| S12
server  |Wed May 10 2017 02:45:12 GMT+0200 (CEST)|1494377112770| F12
server  |Wed May 10 2017 02:45:45 GMT+0200 (CEST)|1494377145163| ----------------
server  |Wed May 10 2017 02:45:45 GMT+0200 (CEST)|1494377145163| S21
server  |Wed May 10 2017 02:45:47 GMT+0200 (CEST)|1494377147315| 2589|5528|310|334|21
server  |Wed May 10 2017 02:45:47 GMT+0200 (CEST)|1494377147315| S11
server  |Wed May 10 2017 02:45:49 GMT+0200 (CEST)|1494377149536| F11
server  |Wed May 10 2017 02:45:49 GMT+0200 (CEST)|1494377149536| S12
server  |Wed May 10 2017 02:45:51 GMT+0200 (CEST)|1494377151763| F12
server  |Wed May 10 2017 02:46:24 GMT+0200 (CEST)|1494377184155| ----------------
server  |Wed May 10 2017 02:46:24 GMT+0200 (CEST)|1494377184155| S21
server  |Wed May 10 2017 02:46:26 GMT+0200 (CEST)|1494377186309| 2587|5523|309|330|21
server  |Wed May 10 2017 02:46:26 GMT+0200 (CEST)|1494377186309| S11
server  |Wed May 10 2017 02:46:28 GMT+0200 (CEST)|1494377188545| F11
server  |Wed May 10 2017 02:46:28 GMT+0200 (CEST)|1494377188545| S12
server  |Wed May 10 2017 02:46:30 GMT+0200 (CEST)|1494377190773| F12
server  |Wed May 10 2017 02:47:03 GMT+0200 (CEST)|1494377223165| ----------------
server  |Wed May 10 2017 02:47:03 GMT+0200 (CEST)|1494377223165| S21
server  |Wed May 10 2017 02:47:05 GMT+0200 (CEST)|1494377225317| 2586|5540|313|330|21
server  |Wed May 10 2017 02:47:05 GMT+0200 (CEST)|1494377225318| S11
server  |Wed May 10 2017 02:47:07 GMT+0200 (CEST)|1494377227538| F11
server  |Wed May 10 2017 02:47:07 GMT+0200 (CEST)|1494377227538| S12
server  |Wed May 10 2017 02:47:09 GMT+0200 (CEST)|1494377229766| F12
server  |Wed May 10 2017 02:47:42 GMT+0200 (CEST)|1494377262158| ----------------
server  |Wed May 10 2017 02:47:42 GMT+0200 (CEST)|1494377262158| S21
server  |Wed May 10 2017 02:47:44 GMT+0200 (CEST)|1494377264313| 2586|5516|321|333|21
server  |Wed May 10 2017 02:47:44 GMT+0200 (CEST)|1494377264313| S11
server  |Wed May 10 2017 02:47:46 GMT+0200 (CEST)|1494377266548| F11
server  |Wed May 10 2017 02:47:46 GMT+0200 (CEST)|1494377266548| S12
server  |Wed May 10 2017 02:47:48 GMT+0200 (CEST)|1494377268775| F12
server  |Wed May 10 2017 02:48:21 GMT+0200 (CEST)|1494377301167| ----------------
server  |Wed May 10 2017 02:48:21 GMT+0200 (CEST)|1494377301167| S21
server  |Wed May 10 2017 02:48:23 GMT+0200 (CEST)|1494377303318| 2587|5548|312|328|21
server  |Wed May 10 2017 02:48:23 GMT+0200 (CEST)|1494377303318| S11
server  |Wed May 10 2017 02:48:25 GMT+0200 (CEST)|1494377305541| F11
server  |Wed May 10 2017 02:48:25 GMT+0200 (CEST)|1494377305541| S12
server  |Wed May 10 2017 02:48:27 GMT+0200 (CEST)|1494377307768| F12
server  |Wed May 10 2017 02:49:00 GMT+0200 (CEST)|1494377340160| ----------------
server  |Wed May 10 2017 02:49:00 GMT+0200 (CEST)|1494377340161| S21
server  |Wed May 10 2017 02:49:02 GMT+0200 (CEST)|1494377342311| 2588|5558|309|335|21
server  |Wed May 10 2017 02:49:02 GMT+0200 (CEST)|1494377342311| S11
server  |Wed May 10 2017 02:49:04 GMT+0200 (CEST)|1494377344533| F11
server  |Wed May 10 2017 02:49:04 GMT+0200 (CEST)|1494377344533| S12
server  |Wed May 10 2017 02:49:06 GMT+0200 (CEST)|1494377346761| F12
server  |Wed May 10 2017 02:49:39 GMT+0200 (CEST)|1494377379153| ----------------
server  |Wed May 10 2017 02:49:39 GMT+0200 (CEST)|1494377379153| S21
server  |Wed May 10 2017 02:49:41 GMT+0200 (CEST)|1494377381312| 2588|5520|314|336|21
server  |Wed May 10 2017 02:49:41 GMT+0200 (CEST)|1494377381312| S11
server  |Wed May 10 2017 02:49:43 GMT+0200 (CEST)|1494377383543| F11
server  |Wed May 10 2017 02:49:43 GMT+0200 (CEST)|1494377383543| S12
server  |Wed May 10 2017 02:49:45 GMT+0200 (CEST)|1494377385770| F12
server  |Wed May 10 2017 02:50:18 GMT+0200 (CEST)|1494377418163| ----------------
server  |Wed May 10 2017 02:50:18 GMT+0200 (CEST)|1494377418163| S21
server  |Wed May 10 2017 02:50:20 GMT+0200 (CEST)|1494377420314| 2592|5543|311|334|21
server  |Wed May 10 2017 02:50:20 GMT+0200 (CEST)|1494377420314| S11
server  |Wed May 10 2017 02:50:22 GMT+0200 (CEST)|1494377422536| F11
server  |Wed May 10 2017 02:50:22 GMT+0200 (CEST)|1494377422536| S12
server  |Wed May 10 2017 02:50:24 GMT+0200 (CEST)|1494377424764| F12
server  |Wed May 10 2017 02:50:57 GMT+0200 (CEST)|1494377457155| ----------------
server  |Wed May 10 2017 02:50:57 GMT+0200 (CEST)|1494377457155| S21
server  |Wed May 10 2017 02:50:59 GMT+0200 (CEST)|1494377459310| 2590|5524|309|335|21
server  |Wed May 10 2017 02:50:59 GMT+0200 (CEST)|1494377459310| S11
server  |Wed May 10 2017 02:51:01 GMT+0200 (CEST)|1494377461545| F11
server  |Wed May 10 2017 02:51:01 GMT+0200 (CEST)|1494377461545| S12
server  |Wed May 10 2017 02:51:03 GMT+0200 (CEST)|1494377463773| F12
server  |Wed May 10 2017 02:51:36 GMT+0200 (CEST)|1494377496165| ----------------
server  |Wed May 10 2017 02:51:36 GMT+0200 (CEST)|1494377496165| S21
server  |Wed May 10 2017 02:51:38 GMT+0200 (CEST)|1494377498318| 2587|5558|310|328|21
server  |Wed May 10 2017 02:51:38 GMT+0200 (CEST)|1494377498318| S11
server  |Wed May 10 2017 02:51:40 GMT+0200 (CEST)|1494377500538| F11
server  |Wed May 10 2017 02:51:40 GMT+0200 (CEST)|1494377500538| S12
server  |Wed May 10 2017 02:51:42 GMT+0200 (CEST)|1494377502766| F12
server  |Wed May 10 2017 02:52:15 GMT+0200 (CEST)|1494377535158| ----------------
server  |Wed May 10 2017 02:52:15 GMT+0200 (CEST)|1494377535158| S21
server  |Wed May 10 2017 02:52:17 GMT+0200 (CEST)|1494377537314| 2587|5583|299|329|21
server  |Wed May 10 2017 02:52:17 GMT+0200 (CEST)|1494377537314| S11
server  |Wed May 10 2017 02:52:19 GMT+0200 (CEST)|1494377539547| F11
server  |Wed May 10 2017 02:52:19 GMT+0200 (CEST)|1494377539547| S12
server  |Wed May 10 2017 02:52:21 GMT+0200 (CEST)|1494377541775| F12
server  |Wed May 10 2017 02:52:54 GMT+0200 (CEST)|1494377574167| ----------------
server  |Wed May 10 2017 02:52:54 GMT+0200 (CEST)|1494377574167| S21
server  |Wed May 10 2017 02:52:56 GMT+0200 (CEST)|1494377576319| 2589|5554|305|334|21
server  |Wed May 10 2017 02:52:56 GMT+0200 (CEST)|1494377576319| S11
server  |Wed May 10 2017 02:52:58 GMT+0200 (CEST)|1494377578541| F11
server  |Wed May 10 2017 02:52:58 GMT+0200 (CEST)|1494377578541| S12
server  |Wed May 10 2017 02:53:00 GMT+0200 (CEST)|1494377580768| F12
server  |Wed May 10 2017 02:53:33 GMT+0200 (CEST)|1494377613160| ----------------
server  |Wed May 10 2017 02:53:33 GMT+0200 (CEST)|1494377613160| S21
server  |Wed May 10 2017 02:53:35 GMT+0200 (CEST)|1494377615315| 2590|5522|306|336|21
server  |Wed May 10 2017 02:53:35 GMT+0200 (CEST)|1494377615315| S11
server  |Wed May 10 2017 02:53:37 GMT+0200 (CEST)|1494377617550| F11
server  |Wed May 10 2017 02:53:37 GMT+0200 (CEST)|1494377617550| S12
server  |Wed May 10 2017 02:53:39 GMT+0200 (CEST)|1494377619777| F12
server  |Wed May 10 2017 02:54:12 GMT+0200 (CEST)|1494377652169| ----------------
server  |Wed May 10 2017 02:54:12 GMT+0200 (CEST)|1494377652170| S21
server  |Wed May 10 2017 02:54:14 GMT+0200 (CEST)|1494377654320| 2588|5541|311|334|21
server  |Wed May 10 2017 02:54:14 GMT+0200 (CEST)|1494377654320| S11
server  |Wed May 10 2017 02:54:16 GMT+0200 (CEST)|1494377656543| F11
server  |Wed May 10 2017 02:54:16 GMT+0200 (CEST)|1494377656543| S12
server  |Wed May 10 2017 02:54:18 GMT+0200 (CEST)|1494377658771| F12
server  |Wed May 10 2017 02:54:51 GMT+0200 (CEST)|1494377691162| ----------------
server  |Wed May 10 2017 02:54:51 GMT+0200 (CEST)|1494377691162| S21
server  |Wed May 10 2017 02:54:53 GMT+0200 (CEST)|1494377693389| F21
server  |Wed May 10 2017 02:54:53 GMT+0200 (CEST)|1494377693389| S11
server  |Wed May 10 2017 02:54:55 GMT+0200 (CEST)|1494377695618| F11
server  |Wed May 10 2017 02:54:55 GMT+0200 (CEST)|1494377695618| S12
server  |Wed May 10 2017 02:54:57 GMT+0200 (CEST)|1494377697845| F12
server  |Wed May 10 2017 02:55:30 GMT+0200 (CEST)|1494377730237| ----------------
server  |Wed May 10 2017 02:55:30 GMT+0200 (CEST)|1494377730237| S21
server  |Wed May 10 2017 02:55:32 GMT+0200 (CEST)|1494377732389| 2587|5596|306|330|21
server  |Wed May 10 2017 02:55:32 GMT+0200 (CEST)|1494377732389| S11
server  |Wed May 10 2017 02:55:34 GMT+0200 (CEST)|1494377734611| F11
server  |Wed May 10 2017 02:55:34 GMT+0200 (CEST)|1494377734611| S12
server  |Wed May 10 2017 02:55:36 GMT+0200 (CEST)|1494377736838| F12
server  |Wed May 10 2017 02:56:09 GMT+0200 (CEST)|1494377769230| ----------------
server  |Wed May 10 2017 02:56:09 GMT+0200 (CEST)|1494377769230| S21
server  |Wed May 10 2017 02:56:11 GMT+0200 (CEST)|1494377771384| 2586|5586|314|336|21
server  |Wed May 10 2017 02:56:11 GMT+0200 (CEST)|1494377771384| S11
server  |Wed May 10 2017 02:56:13 GMT+0200 (CEST)|1494377773620| F11
server  |Wed May 10 2017 02:56:13 GMT+0200 (CEST)|1494377773620| S12
server  |Wed May 10 2017 02:56:15 GMT+0200 (CEST)|1494377775848| F12
server  |Wed May 10 2017 02:56:48 GMT+0200 (CEST)|1494377808240| ----------------
server  |Wed May 10 2017 02:56:48 GMT+0200 (CEST)|1494377808240| S21
server  |Wed May 10 2017 02:56:50 GMT+0200 (CEST)|1494377810393| 2588|5598|312|332|21
server  |Wed May 10 2017 02:56:50 GMT+0200 (CEST)|1494377810393| S11
server  |Wed May 10 2017 02:56:52 GMT+0200 (CEST)|1494377812629| F11
server  |Wed May 10 2017 02:56:52 GMT+0200 (CEST)|1494377812629| S12
server  |Wed May 10 2017 02:56:54 GMT+0200 (CEST)|1494377814857| F12
server  |Wed May 10 2017 02:57:27 GMT+0200 (CEST)|1494377847249| ----------------
server  |Wed May 10 2017 02:57:27 GMT+0200 (CEST)|1494377847249| S21
server  |Wed May 10 2017 02:57:29 GMT+0200 (CEST)|1494377849401| 2587|5543|310|330|21
server  |Wed May 10 2017 02:57:29 GMT+0200 (CEST)|1494377849401| S11
server  |Wed May 10 2017 02:57:31 GMT+0200 (CEST)|1494377851622| F11
server  |Wed May 10 2017 02:57:31 GMT+0200 (CEST)|1494377851622| S12
server  |Wed May 10 2017 02:57:33 GMT+0200 (CEST)|1494377853850| F12
server  |Wed May 10 2017 02:58:06 GMT+0200 (CEST)|1494377886242| ----------------
server  |Wed May 10 2017 02:58:06 GMT+0200 (CEST)|1494377886242| S21
server  |Wed May 10 2017 02:58:08 GMT+0200 (CEST)|1494377888394| 2586|5568|306|336|21
server  |Wed May 10 2017 02:58:08 GMT+0200 (CEST)|1494377888394| S11
server  |Wed May 10 2017 02:58:10 GMT+0200 (CEST)|1494377890615| F11
server  |Wed May 10 2017 02:58:10 GMT+0200 (CEST)|1494377890615| S12
server  |Wed May 10 2017 02:58:12 GMT+0200 (CEST)|1494377892843| F12
server  |Wed May 10 2017 02:58:45 GMT+0200 (CEST)|1494377925235| ----------------
server  |Wed May 10 2017 02:58:45 GMT+0200 (CEST)|1494377925235| S21
server  |Wed May 10 2017 02:58:47 GMT+0200 (CEST)|1494377927386| 2584|5557|299|328|21
server  |Wed May 10 2017 02:58:47 GMT+0200 (CEST)|1494377927386| S11
server  |Wed May 10 2017 02:58:49 GMT+0200 (CEST)|1494377929608| F11
server  |Wed May 10 2017 02:58:49 GMT+0200 (CEST)|1494377929608| S12
server  |Wed May 10 2017 02:58:51 GMT+0200 (CEST)|1494377931836| F12
server  |Wed May 10 2017 02:59:24 GMT+0200 (CEST)|1494377964228| ----------------
server  |Wed May 10 2017 02:59:24 GMT+0200 (CEST)|1494377964228| S21
server  |Wed May 10 2017 02:59:26 GMT+0200 (CEST)|1494377966379| 2586|5579|308|336|21
server  |Wed May 10 2017 02:59:26 GMT+0200 (CEST)|1494377966379| S11
server  |Wed May 10 2017 02:59:28 GMT+0200 (CEST)|1494377968601| F11
server  |Wed May 10 2017 02:59:28 GMT+0200 (CEST)|1494377968601| S12
server  |Wed May 10 2017 02:59:30 GMT+0200 (CEST)|1494377970829| F12
server  |Wed May 10 2017 03:00:03 GMT+0200 (CEST)|1494378003221| ----------------
server  |Wed May 10 2017 03:00:03 GMT+0200 (CEST)|1494378003221| S21
server  |Wed May 10 2017 03:00:05 GMT+0200 (CEST)|1494378005373| 2587|5531|306|334|21
server  |Wed May 10 2017 03:00:05 GMT+0200 (CEST)|1494378005373| S11
server  |Wed May 10 2017 03:00:07 GMT+0200 (CEST)|1494378007594| F11
server  |Wed May 10 2017 03:00:07 GMT+0200 (CEST)|1494378007594| S12
server  |Wed May 10 2017 03:00:09 GMT+0200 (CEST)|1494378009822| F12
server  |Wed May 10 2017 03:00:42 GMT+0200 (CEST)|1494378042214| ----------------
server  |Wed May 10 2017 03:00:42 GMT+0200 (CEST)|1494378042214| S21
server  |Wed May 10 2017 03:00:44 GMT+0200 (CEST)|1494378044365| 2585|5582|309|336|21
server  |Wed May 10 2017 03:00:44 GMT+0200 (CEST)|1494378044365| S11
