server  |Fri May 12 2017 12:39:15 GMT+0200 (CEST)|1494585555747| S12
server  |Fri May 12 2017 12:39:18 GMT+0200 (CEST)|1494585558171| 0|0|0|0|12
sensor11|Fri May 12 2017 12:39:39 GMT+0200 (CEST)|1494585579764| Sensor11 Reset
server  |Fri May 12 2017 12:39:50 GMT+0200 (CEST)|1494585590563| ----------------
server  |Fri May 12 2017 12:39:50 GMT+0200 (CEST)|1494585590563| S21
server  |Fri May 12 2017 12:39:52 GMT+0200 (CEST)|1494585592515| 3299|2752|-414|321|21
server  |Fri May 12 2017 12:39:52 GMT+0200 (CEST)|1494585592515| S11
sensor11|Fri May 12 2017 12:39:52 GMT+0200 (CEST)|1494585592737| Sensor11 got start command
server  |Fri May 12 2017 12:39:52 GMT+0200 (CEST)|1494585592956| 2616|4277|-525|300|11
server  |Fri May 12 2017 12:39:52 GMT+0200 (CEST)|1494585592956| S12
server  |Fri May 12 2017 12:39:55 GMT+0200 (CEST)|1494585595379| 0|0|0|0|12
sensor11|Fri May 12 2017 12:40:16 GMT+0200 (CEST)|1494585616973| Sensor11 Reset
server  |Fri May 12 2017 12:40:27 GMT+0200 (CEST)|1494585627771| ----------------
server  |Fri May 12 2017 12:40:27 GMT+0200 (CEST)|1494585627771| S21
server  |Fri May 12 2017 12:40:29 GMT+0200 (CEST)|1494585629725| 3296|2763|-405|317|21
server  |Fri May 12 2017 12:40:29 GMT+0200 (CEST)|1494585629725| S11
sensor11|Fri May 12 2017 12:40:29 GMT+0200 (CEST)|1494585629946| Sensor11 got start command
server  |Fri May 12 2017 12:40:30 GMT+0200 (CEST)|1494585630165| 2618|4276|-525|304|11
server  |Fri May 12 2017 12:40:30 GMT+0200 (CEST)|1494585630165| S12
server  |Fri May 12 2017 12:40:32 GMT+0200 (CEST)|1494585632587| 0|0|0|0|12
sensor11|Fri May 12 2017 12:40:54 GMT+0200 (CEST)|1494585654183| Sensor11 Reset
server  |Fri May 12 2017 12:41:04 GMT+0200 (CEST)|1494585664979| ----------------
server  |Fri May 12 2017 12:41:04 GMT+0200 (CEST)|1494585664979| S21
server  |Fri May 12 2017 12:41:06 GMT+0200 (CEST)|1494585666932| 3291|2737|-399|316|21
server  |Fri May 12 2017 12:41:06 GMT+0200 (CEST)|1494585666933| S11
sensor11|Fri May 12 2017 12:41:07 GMT+0200 (CEST)|1494585667153| Sensor11 got start command
server  |Fri May 12 2017 12:41:07 GMT+0200 (CEST)|1494585667372| 2617|4276|-520|303|11
server  |Fri May 12 2017 12:41:07 GMT+0200 (CEST)|1494585667373| S12
server  |Fri May 12 2017 12:41:09 GMT+0200 (CEST)|1494585669795| 0|0|0|0|12
sensor11|Fri May 12 2017 12:41:31 GMT+0200 (CEST)|1494585691376| Sensor11 Reset
server  |Fri May 12 2017 12:41:42 GMT+0200 (CEST)|1494585702187| ----------------
server  |Fri May 12 2017 12:41:42 GMT+0200 (CEST)|1494585702187| S21
server  |Fri May 12 2017 12:41:44 GMT+0200 (CEST)|1494585704140| 3290|2770|-406|317|21
server  |Fri May 12 2017 12:41:44 GMT+0200 (CEST)|1494585704140| S11
sensor11|Fri May 12 2017 12:41:44 GMT+0200 (CEST)|1494585704362| Sensor11 got start command
server  |Fri May 12 2017 12:41:44 GMT+0200 (CEST)|1494585704580| 2618|4274|-518|304|11
server  |Fri May 12 2017 12:41:44 GMT+0200 (CEST)|1494585704580| S12
server  |Fri May 12 2017 12:41:47 GMT+0200 (CEST)|1494585707003| 0|0|0|0|12
sensor11|Fri May 12 2017 12:42:08 GMT+0200 (CEST)|1494585728585| Sensor11 Reset
server  |Fri May 12 2017 12:42:19 GMT+0200 (CEST)|1494585739395| ----------------
server  |Fri May 12 2017 12:42:19 GMT+0200 (CEST)|1494585739395| S21
server  |Fri May 12 2017 12:42:21 GMT+0200 (CEST)|1494585741349| 3287|2777|-414|316|21
server  |Fri May 12 2017 12:42:21 GMT+0200 (CEST)|1494585741349| S11
sensor11|Fri May 12 2017 12:42:21 GMT+0200 (CEST)|1494585741570| Sensor11 got start command
server  |Fri May 12 2017 12:42:21 GMT+0200 (CEST)|1494585741789| 2619|4274|-517|303|11
server  |Fri May 12 2017 12:42:21 GMT+0200 (CEST)|1494585741789| S12
server  |Fri May 12 2017 12:42:24 GMT+0200 (CEST)|1494585744211| 0|0|0|0|12
sensor11|Fri May 12 2017 12:42:45 GMT+0200 (CEST)|1494585765795| Sensor11 Reset
server  |Fri May 12 2017 12:42:56 GMT+0200 (CEST)|1494585776604| ----------------
server  |Fri May 12 2017 12:42:56 GMT+0200 (CEST)|1494585776604| S21
server  |Fri May 12 2017 12:42:58 GMT+0200 (CEST)|1494585778557| 3284|2772|-411|318|21
server  |Fri May 12 2017 12:42:58 GMT+0200 (CEST)|1494585778557| S11
sensor11|Fri May 12 2017 12:42:58 GMT+0200 (CEST)|1494585778778| Sensor11 got start command
server  |Fri May 12 2017 12:42:58 GMT+0200 (CEST)|1494585778997| 2619|4274|-525|304|11
server  |Fri May 12 2017 12:42:58 GMT+0200 (CEST)|1494585778997| S12
server  |Fri May 12 2017 12:43:01 GMT+0200 (CEST)|1494585781419| 0|0|0|0|12
sensor11|Fri May 12 2017 12:43:23 GMT+0200 (CEST)|1494585803004| Sensor11 Reset
server  |Fri May 12 2017 12:43:33 GMT+0200 (CEST)|1494585813812| ----------------
server  |Fri May 12 2017 12:43:33 GMT+0200 (CEST)|1494585813812| S21
server  |Fri May 12 2017 12:43:35 GMT+0200 (CEST)|1494585815764| 3282|2746|-404|323|21
server  |Fri May 12 2017 12:43:35 GMT+0200 (CEST)|1494585815764| S11
sensor11|Fri May 12 2017 12:43:35 GMT+0200 (CEST)|1494585815986| Sensor11 got start command
server  |Fri May 12 2017 12:43:36 GMT+0200 (CEST)|1494585816205| 2620|4271|-527|304|11
server  |Fri May 12 2017 12:43:36 GMT+0200 (CEST)|1494585816205| S12
server  |Fri May 12 2017 12:43:38 GMT+0200 (CEST)|1494585818628| 0|0|0|0|12
sensor11|Fri May 12 2017 12:44:00 GMT+0200 (CEST)|1494585840214| Sensor11 Reset
server  |Fri May 12 2017 12:44:11 GMT+0200 (CEST)|1494585851020| ----------------
server  |Fri May 12 2017 12:44:11 GMT+0200 (CEST)|1494585851020| S21
server  |Fri May 12 2017 12:44:12 GMT+0200 (CEST)|1494585852975| 3279|2794|-406|327|21
server  |Fri May 12 2017 12:44:12 GMT+0200 (CEST)|1494585852975| S11
sensor11|Fri May 12 2017 12:44:13 GMT+0200 (CEST)|1494585853196| Sensor11 got start command
server  |Fri May 12 2017 12:44:13 GMT+0200 (CEST)|1494585853415| 2621|4271|-527|301|11
server  |Fri May 12 2017 12:44:13 GMT+0200 (CEST)|1494585853415| S12
server  |Fri May 12 2017 12:44:15 GMT+0200 (CEST)|1494585855852| 0|0|0|0|12
sensor11|Fri May 12 2017 12:44:37 GMT+0200 (CEST)|1494585877424| Sensor11 Reset
server  |Fri May 12 2017 12:44:48 GMT+0200 (CEST)|1494585888245| ----------------
server  |Fri May 12 2017 12:44:48 GMT+0200 (CEST)|1494585888245| S21
server  |Fri May 12 2017 12:44:50 GMT+0200 (CEST)|1494585890198| 3275|2788|-411|326|21
server  |Fri May 12 2017 12:44:50 GMT+0200 (CEST)|1494585890198| S11
sensor11|Fri May 12 2017 12:44:50 GMT+0200 (CEST)|1494585890419| Sensor11 got start command
server  |Fri May 12 2017 12:44:50 GMT+0200 (CEST)|1494585890638| 2622|4270|-523|302|11
server  |Fri May 12 2017 12:44:50 GMT+0200 (CEST)|1494585890638| S12
server  |Fri May 12 2017 12:44:53 GMT+0200 (CEST)|1494585893060| 0|0|0|0|12
sensor11|Fri May 12 2017 12:45:14 GMT+0200 (CEST)|1494585914650| Sensor11 Reset
server  |Fri May 12 2017 12:45:25 GMT+0200 (CEST)|1494585925453| ----------------
server  |Fri May 12 2017 12:45:25 GMT+0200 (CEST)|1494585925453| S21
server  |Fri May 12 2017 12:45:27 GMT+0200 (CEST)|1494585927406| 3274|2795|-409|327|21
server  |Fri May 12 2017 12:45:27 GMT+0200 (CEST)|1494585927406| S11
sensor11|Fri May 12 2017 12:45:27 GMT+0200 (CEST)|1494585927627| Sensor11 got start command
server  |Fri May 12 2017 12:45:27 GMT+0200 (CEST)|1494585927846| 2623|4268|-522|303|11
server  |Fri May 12 2017 12:45:27 GMT+0200 (CEST)|1494585927846| S12
server  |Fri May 12 2017 12:45:30 GMT+0200 (CEST)|1494585930268| 0|0|0|0|12
sensor11|Fri May 12 2017 12:45:51 GMT+0200 (CEST)|1494585951860| Sensor11 Reset
server  |Fri May 12 2017 12:46:02 GMT+0200 (CEST)|1494585962661| ----------------
server  |Fri May 12 2017 12:46:02 GMT+0200 (CEST)|1494585962661| S21
server  |Fri May 12 2017 12:46:04 GMT+0200 (CEST)|1494585964616| 3272|2793|-401|317|21
server  |Fri May 12 2017 12:46:04 GMT+0200 (CEST)|1494585964616| S11
server  |Fri May 12 2017 12:46:07 GMT+0200 (CEST)|1494585967051| 0|0|0|0|11
server  |Fri May 12 2017 12:46:07 GMT+0200 (CEST)|1494585967051| S12
server  |Fri May 12 2017 12:46:09 GMT+0200 (CEST)|1494585969475| 0|0|0|0|12
sensor11|Fri May 12 2017 12:46:33 GMT+0200 (CEST)|1494585993056| Sensor11 FAIL
sensor11|Fri May 12 2017 12:46:33 GMT+0200 (CEST)|1494585993056| Sensor11 Reset
server  |Fri May 12 2017 12:46:41 GMT+0200 (CEST)|1494586001867| ----------------
server  |Fri May 12 2017 12:46:41 GMT+0200 (CEST)|1494586001868| S21
server  |Fri May 12 2017 12:46:44 GMT+0200 (CEST)|1494586004079| 0|0|0|0|21
server  |Fri May 12 2017 12:46:44 GMT+0200 (CEST)|1494586004079| S11
server  |Fri May 12 2017 12:46:46 GMT+0200 (CEST)|1494586006291| 0|0|0|0|11
server  |Fri May 12 2017 12:46:46 GMT+0200 (CEST)|1494586006291| S12
server  |Fri May 12 2017 12:46:48 GMT+0200 (CEST)|1494586008715| 0|0|0|0|12
sensor11|Fri May 12 2017 12:47:14 GMT+0200 (CEST)|1494586034249| Sensor11 FAIL
sensor11|Fri May 12 2017 12:47:14 GMT+0200 (CEST)|1494586034249| Sensor11 Reset
server  |Fri May 12 2017 12:47:21 GMT+0200 (CEST)|1494586041108| ----------------
server  |Fri May 12 2017 12:47:21 GMT+0200 (CEST)|1494586041108| S21
server  |Fri May 12 2017 12:47:23 GMT+0200 (CEST)|1494586043060| 3266|2760|-412|316|21
server  |Fri May 12 2017 12:47:23 GMT+0200 (CEST)|1494586043060| S11
server  |Fri May 12 2017 12:47:25 GMT+0200 (CEST)|1494586045269| 0|0|0|0|11
server  |Fri May 12 2017 12:47:25 GMT+0200 (CEST)|1494586045269| S12
server  |Fri May 12 2017 12:47:27 GMT+0200 (CEST)|1494586047693| 0|0|0|0|12
sensor11|Fri May 12 2017 12:47:55 GMT+0200 (CEST)|1494586075442| Sensor11 FAIL
sensor11|Fri May 12 2017 12:47:55 GMT+0200 (CEST)|1494586075442| Sensor11 Reset
server  |Fri May 12 2017 12:48:00 GMT+0200 (CEST)|1494586080085| ----------------
server  |Fri May 12 2017 12:48:00 GMT+0200 (CEST)|1494586080085| S21
server  |Fri May 12 2017 12:48:02 GMT+0200 (CEST)|1494586082296| 0|0|0|0|21
server  |Fri May 12 2017 12:48:02 GMT+0200 (CEST)|1494586082297| S11
sensor11|Fri May 12 2017 12:48:02 GMT+0200 (CEST)|1494586082517| Sensor11 got start command
server  |Fri May 12 2017 12:48:02 GMT+0200 (CEST)|1494586082737| 2623|4268|-526|300|11
server  |Fri May 12 2017 12:48:02 GMT+0200 (CEST)|1494586082737| S12
server  |Fri May 12 2017 12:48:05 GMT+0200 (CEST)|1494586085163| 0|0|0|0|12
sensor11|Fri May 12 2017 12:48:26 GMT+0200 (CEST)|1494586106747| Sensor11 Reset
server  |Fri May 12 2017 12:48:37 GMT+0200 (CEST)|1494586117555| ----------------
server  |Fri May 12 2017 12:48:37 GMT+0200 (CEST)|1494586117555| S21
server  |Fri May 12 2017 12:48:39 GMT+0200 (CEST)|1494586119767| 0|0|0|0|21
server  |Fri May 12 2017 12:48:39 GMT+0200 (CEST)|1494586119767| S11
server  |Fri May 12 2017 12:48:41 GMT+0200 (CEST)|1494586121979| 0|0|0|0|11
server  |Fri May 12 2017 12:48:41 GMT+0200 (CEST)|1494586121979| S12
server  |Fri May 12 2017 12:48:44 GMT+0200 (CEST)|1494586124403| 0|0|0|0|12
sensor11|Fri May 12 2017 12:49:07 GMT+0200 (CEST)|1494586147943| Sensor11 FAIL
sensor11|Fri May 12 2017 12:49:07 GMT+0200 (CEST)|1494586147943| Sensor11 Reset
server  |Fri May 12 2017 12:49:16 GMT+0200 (CEST)|1494586156795| ----------------
server  |Fri May 12 2017 12:49:16 GMT+0200 (CEST)|1494586156795| S21
server  |Fri May 12 2017 12:49:18 GMT+0200 (CEST)|1494586158748| 3259|2758|-411|319|21
server  |Fri May 12 2017 12:49:18 GMT+0200 (CEST)|1494586158748| S11
server  |Fri May 12 2017 12:49:20 GMT+0200 (CEST)|1494586160956| 0|0|0|0|11
server  |Fri May 12 2017 12:49:20 GMT+0200 (CEST)|1494586160956| S12
server  |Fri May 12 2017 12:49:23 GMT+0200 (CEST)|1494586163380| 0|0|0|0|12
sensor11|Fri May 12 2017 12:49:49 GMT+0200 (CEST)|1494586189136| Sensor11 FAIL
sensor11|Fri May 12 2017 12:49:49 GMT+0200 (CEST)|1494586189136| Sensor11 Reset
server  |Fri May 12 2017 12:49:55 GMT+0200 (CEST)|1494586195773| ----------------
server  |Fri May 12 2017 12:49:55 GMT+0200 (CEST)|1494586195773| S21
server  |Fri May 12 2017 12:49:57 GMT+0200 (CEST)|1494586197984| 0|0|0|0|21
server  |Fri May 12 2017 12:49:57 GMT+0200 (CEST)|1494586197984| S11
sensor11|Fri May 12 2017 12:49:58 GMT+0200 (CEST)|1494586198206| Sensor11 got start command
server  |Fri May 12 2017 12:49:58 GMT+0200 (CEST)|1494586198425| 2626|4266|-525|303|11
server  |Fri May 12 2017 12:49:58 GMT+0200 (CEST)|1494586198425| S12
server  |Fri May 12 2017 12:50:00 GMT+0200 (CEST)|1494586200851| 0|0|0|0|12
sensor11|Fri May 12 2017 12:50:22 GMT+0200 (CEST)|1494586222441| Sensor11 Reset
server  |Fri May 12 2017 12:50:33 GMT+0200 (CEST)|1494586233243| ----------------
server  |Fri May 12 2017 12:50:33 GMT+0200 (CEST)|1494586233243| S21
server  |Fri May 12 2017 12:50:35 GMT+0200 (CEST)|1494586235454| 0|0|0|0|21
server  |Fri May 12 2017 12:50:35 GMT+0200 (CEST)|1494586235454| S11
server  |Fri May 12 2017 12:50:37 GMT+0200 (CEST)|1494586237666| 0|0|0|0|11
server  |Fri May 12 2017 12:50:37 GMT+0200 (CEST)|1494586237666| S12
server  |Fri May 12 2017 12:50:40 GMT+0200 (CEST)|1494586240090| 0|0|0|0|12
sensor11|Fri May 12 2017 12:51:03 GMT+0200 (CEST)|1494586263637| Sensor11 FAIL
sensor11|Fri May 12 2017 12:51:03 GMT+0200 (CEST)|1494586263637| Sensor11 Reset
server  |Fri May 12 2017 12:51:12 GMT+0200 (CEST)|1494586272483| ----------------
server  |Fri May 12 2017 12:51:12 GMT+0200 (CEST)|1494586272483| S21
server  |Fri May 12 2017 12:51:14 GMT+0200 (CEST)|1494586274435| 3250|2769|-408|327|21
server  |Fri May 12 2017 12:51:14 GMT+0200 (CEST)|1494586274435| S11
server  |Fri May 12 2017 12:51:16 GMT+0200 (CEST)|1494586276644| 0|0|0|0|11
server  |Fri May 12 2017 12:51:16 GMT+0200 (CEST)|1494586276644| S12
server  |Fri May 12 2017 12:51:19 GMT+0200 (CEST)|1494586279068| 0|0|0|0|12
sensor11|Fri May 12 2017 12:51:44 GMT+0200 (CEST)|1494586304830| Sensor11 FAIL
sensor11|Fri May 12 2017 12:51:44 GMT+0200 (CEST)|1494586304830| Sensor11 Reset
server  |Fri May 12 2017 12:51:51 GMT+0200 (CEST)|1494586311460| ----------------
server  |Fri May 12 2017 12:51:51 GMT+0200 (CEST)|1494586311460| S21
server  |Fri May 12 2017 12:51:53 GMT+0200 (CEST)|1494586313672| 0|0|0|0|21
server  |Fri May 12 2017 12:51:53 GMT+0200 (CEST)|1494586313672| S11
sensor11|Fri May 12 2017 12:51:53 GMT+0200 (CEST)|1494586313893| Sensor11 got start command
server  |Fri May 12 2017 12:51:54 GMT+0200 (CEST)|1494586314112| 2628|4262|-530|303|11
server  |Fri May 12 2017 12:51:54 GMT+0200 (CEST)|1494586314112| S12
server  |Fri May 12 2017 12:51:56 GMT+0200 (CEST)|1494586316538| 0|0|0|0|12
sensor11|Fri May 12 2017 12:52:18 GMT+0200 (CEST)|1494586338118| Sensor11 Reset
server  |Fri May 12 2017 12:52:28 GMT+0200 (CEST)|1494586348930| ----------------
server  |Fri May 12 2017 12:52:28 GMT+0200 (CEST)|1494586348930| S21
server  |Fri May 12 2017 12:52:31 GMT+0200 (CEST)|1494586351142| 0|0|0|0|21
server  |Fri May 12 2017 12:52:31 GMT+0200 (CEST)|1494586351142| S11
server  |Fri May 12 2017 12:52:33 GMT+0200 (CEST)|1494586353354| 0|0|0|0|11
server  |Fri May 12 2017 12:52:33 GMT+0200 (CEST)|1494586353354| S12
server  |Fri May 12 2017 12:52:35 GMT+0200 (CEST)|1494586355778| 0|0|0|0|12
sensor11|Fri May 12 2017 12:52:59 GMT+0200 (CEST)|1494586379315| Sensor11 FAIL
sensor11|Fri May 12 2017 12:52:59 GMT+0200 (CEST)|1494586379315| Sensor11 Reset
server  |Fri May 12 2017 12:53:08 GMT+0200 (CEST)|1494586388170| ----------------
server  |Fri May 12 2017 12:53:08 GMT+0200 (CEST)|1494586388170| S21
server  |Fri May 12 2017 12:53:10 GMT+0200 (CEST)|1494586390123| 3245|2781|-414|318|21
server  |Fri May 12 2017 12:53:10 GMT+0200 (CEST)|1494586390123| S11
server  |Fri May 12 2017 12:53:12 GMT+0200 (CEST)|1494586392331| 0|0|0|0|11
server  |Fri May 12 2017 12:53:12 GMT+0200 (CEST)|1494586392332| S12
server  |Fri May 12 2017 12:53:14 GMT+0200 (CEST)|1494586394755| 0|0|0|0|12
sensor11|Fri May 12 2017 12:53:40 GMT+0200 (CEST)|1494586420508| Sensor11 FAIL
sensor11|Fri May 12 2017 12:53:40 GMT+0200 (CEST)|1494586420508| Sensor11 Reset
server  |Fri May 12 2017 12:53:47 GMT+0200 (CEST)|1494586427148| ----------------
server  |Fri May 12 2017 12:53:47 GMT+0200 (CEST)|1494586427148| S21
server  |Fri May 12 2017 12:53:49 GMT+0200 (CEST)|1494586429359| 0|0|0|0|21
server  |Fri May 12 2017 12:53:49 GMT+0200 (CEST)|1494586429359| S11
sensor11|Fri May 12 2017 12:53:49 GMT+0200 (CEST)|1494586429580| Sensor11 got start command
server  |Fri May 12 2017 12:53:49 GMT+0200 (CEST)|1494586429800| 2630|4259|-530|301|11
server  |Fri May 12 2017 12:53:49 GMT+0200 (CEST)|1494586429800| S12
server  |Fri May 12 2017 12:53:52 GMT+0200 (CEST)|1494586432226| 0|0|0|0|12
sensor11|Fri May 12 2017 12:54:13 GMT+0200 (CEST)|1494586453813| Sensor11 Reset
server  |Fri May 12 2017 12:54:24 GMT+0200 (CEST)|1494586464618| ----------------
server  |Fri May 12 2017 12:54:24 GMT+0200 (CEST)|1494586464618| S21
server  |Fri May 12 2017 12:54:26 GMT+0200 (CEST)|1494586466829| 0|0|0|0|21
server  |Fri May 12 2017 12:54:26 GMT+0200 (CEST)|1494586466829| S11
server  |Fri May 12 2017 12:54:29 GMT+0200 (CEST)|1494586469041| 0|0|0|0|11
server  |Fri May 12 2017 12:54:29 GMT+0200 (CEST)|1494586469041| S12
server  |Fri May 12 2017 12:54:31 GMT+0200 (CEST)|1494586471465| 0|0|0|0|12
sensor11|Fri May 12 2017 12:54:55 GMT+0200 (CEST)|1494586495009| Sensor11 FAIL
sensor11|Fri May 12 2017 12:54:55 GMT+0200 (CEST)|1494586495009| Sensor11 Reset
server  |Fri May 12 2017 12:55:03 GMT+0200 (CEST)|1494586503858| ----------------
server  |Fri May 12 2017 12:55:03 GMT+0200 (CEST)|1494586503858| S21
server  |Fri May 12 2017 12:55:05 GMT+0200 (CEST)|1494586505811| 3238|2798|-414|318|21
server  |Fri May 12 2017 12:55:05 GMT+0200 (CEST)|1494586505811| S11
server  |Fri May 12 2017 12:55:08 GMT+0200 (CEST)|1494586508019| 0|0|0|0|11
server  |Fri May 12 2017 12:55:08 GMT+0200 (CEST)|1494586508019| S12
server  |Fri May 12 2017 12:55:10 GMT+0200 (CEST)|1494586510443| 0|0|0|0|12
sensor11|Fri May 12 2017 12:55:36 GMT+0200 (CEST)|1494586536202| Sensor11 FAIL
sensor11|Fri May 12 2017 12:55:36 GMT+0200 (CEST)|1494586536202| Sensor11 Reset
server  |Fri May 12 2017 12:55:42 GMT+0200 (CEST)|1494586542835| ----------------
server  |Fri May 12 2017 12:55:42 GMT+0200 (CEST)|1494586542835| S21
server  |Fri May 12 2017 12:55:45 GMT+0200 (CEST)|1494586545047| 0|0|0|0|21
server  |Fri May 12 2017 12:55:45 GMT+0200 (CEST)|1494586545047| S11
sensor11|Fri May 12 2017 12:55:45 GMT+0200 (CEST)|1494586545271| Sensor11 got start command
server  |Fri May 12 2017 12:55:45 GMT+0200 (CEST)|1494586545490| 2631|4257|-533|301|11
server  |Fri May 12 2017 12:55:45 GMT+0200 (CEST)|1494586545490| S12
server  |Fri May 12 2017 12:55:47 GMT+0200 (CEST)|1494586547913| 0|0|0|0|12
sensor11|Fri May 12 2017 12:56:09 GMT+0200 (CEST)|1494586569507| Sensor11 Reset
server  |Fri May 12 2017 12:56:20 GMT+0200 (CEST)|1494586580306| ----------------
server  |Fri May 12 2017 12:56:20 GMT+0200 (CEST)|1494586580306| S21
server  |Fri May 12 2017 12:56:22 GMT+0200 (CEST)|1494586582517| 0|0|0|0|21
server  |Fri May 12 2017 12:56:22 GMT+0200 (CEST)|1494586582517| S11
server  |Fri May 12 2017 12:56:24 GMT+0200 (CEST)|1494586584729| 0|0|0|0|11
server  |Fri May 12 2017 12:56:24 GMT+0200 (CEST)|1494586584729| S12
server  |Fri May 12 2017 12:56:27 GMT+0200 (CEST)|1494586587153| 0|0|0|0|12
sensor11|Fri May 12 2017 12:56:50 GMT+0200 (CEST)|1494586610703| Sensor11 FAIL
sensor11|Fri May 12 2017 12:56:50 GMT+0200 (CEST)|1494586610703| Sensor11 Reset
server  |Fri May 12 2017 12:56:59 GMT+0200 (CEST)|1494586619545| ----------------
server  |Fri May 12 2017 12:56:59 GMT+0200 (CEST)|1494586619545| S21
server  |Fri May 12 2017 12:57:01 GMT+0200 (CEST)|1494586621497| 3232|2806|-414|324|21
server  |Fri May 12 2017 12:57:01 GMT+0200 (CEST)|1494586621497| S11
server  |Fri May 12 2017 12:57:03 GMT+0200 (CEST)|1494586623706| 0|0|0|0|11
server  |Fri May 12 2017 12:57:03 GMT+0200 (CEST)|1494586623706| S12
server  |Fri May 12 2017 12:57:06 GMT+0200 (CEST)|1494586626130| 0|0|0|0|12
sensor11|Fri May 12 2017 12:57:31 GMT+0200 (CEST)|1494586651896| Sensor11 FAIL
sensor11|Fri May 12 2017 12:57:31 GMT+0200 (CEST)|1494586651896| Sensor11 Reset
server  |Fri May 12 2017 12:57:38 GMT+0200 (CEST)|1494586658523| ----------------
server  |Fri May 12 2017 12:57:38 GMT+0200 (CEST)|1494586658523| S21
server  |Fri May 12 2017 12:57:40 GMT+0200 (CEST)|1494586660734| 0|0|0|0|21
server  |Fri May 12 2017 12:57:40 GMT+0200 (CEST)|1494586660734| S11
sensor11|Fri May 12 2017 12:57:40 GMT+0200 (CEST)|1494586660955| Sensor11 got start command
server  |Fri May 12 2017 12:57:41 GMT+0200 (CEST)|1494586661174| 2632|4250|-523|300|11
server  |Fri May 12 2017 12:57:41 GMT+0200 (CEST)|1494586661174| S12
server  |Fri May 12 2017 12:57:43 GMT+0200 (CEST)|1494586663601| 0|0|0|0|12
sensor11|Fri May 12 2017 12:58:05 GMT+0200 (CEST)|1494586685184| Sensor11 Reset
server  |Fri May 12 2017 12:58:15 GMT+0200 (CEST)|1494586695993| ----------------
server  |Fri May 12 2017 12:58:15 GMT+0200 (CEST)|1494586695993| S21
server  |Fri May 12 2017 12:58:18 GMT+0200 (CEST)|1494586698205| 0|0|0|0|21
server  |Fri May 12 2017 12:58:18 GMT+0200 (CEST)|1494586698205| S11
server  |Fri May 12 2017 12:58:20 GMT+0200 (CEST)|1494586700416| 0|0|0|0|11
