index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 14:30:20 GMT+0200 (CEST)|1494419420717| 2552|2863|-293|327|21
server  |Wed May 10 2017 14:30:20 GMT+0200 (CEST)|1494419420717| S11
server  |Wed May 10 2017 14:30:21 GMT+0200 (CEST)|1494419421156| 2579|4127|-420|314|11
server  |Wed May 10 2017 14:30:21 GMT+0200 (CEST)|1494419421156| S12
server  |Wed May 10 2017 14:30:23 GMT+0200 (CEST)|1494419423582| 0|0|0|0|12
server  |Wed May 10 2017 14:30:55 GMT+0200 (CEST)|1494419455974| ----------------
server  |Wed May 10 2017 14:30:55 GMT+0200 (CEST)|1494419455975| S21
server  |Wed May 10 2017 14:30:57 GMT+0200 (CEST)|1494419457925| 2550|2849|-302|323|21
server  |Wed May 10 2017 14:30:57 GMT+0200 (CEST)|1494419457925| S11
server  |Wed May 10 2017 14:30:58 GMT+0200 (CEST)|1494419458365| 2579|4123|-420|316|11
server  |Wed May 10 2017 14:30:58 GMT+0200 (CEST)|1494419458365| S12
server  |Wed May 10 2017 14:31:00 GMT+0200 (CEST)|1494419460790| 0|0|0|0|12
server  |Wed May 10 2017 14:31:33 GMT+0200 (CEST)|1494419493183| ----------------
server  |Wed May 10 2017 14:31:33 GMT+0200 (CEST)|1494419493183| S21
server  |Wed May 10 2017 14:31:35 GMT+0200 (CEST)|1494419495134| 2548|2838|-291|323|21
server  |Wed May 10 2017 14:31:35 GMT+0200 (CEST)|1494419495134| S11
server  |Wed May 10 2017 14:31:35 GMT+0200 (CEST)|1494419495575| 2581|4122|-418|312|11
server  |Wed May 10 2017 14:31:35 GMT+0200 (CEST)|1494419495575| S12
server  |Wed May 10 2017 14:31:37 GMT+0200 (CEST)|1494419497999| 0|0|0|0|12
server  |Wed May 10 2017 14:32:10 GMT+0200 (CEST)|1494419530391| ----------------
server  |Wed May 10 2017 14:32:10 GMT+0200 (CEST)|1494419530391| S21
server  |Wed May 10 2017 14:32:12 GMT+0200 (CEST)|1494419532342| 2546|2876|-289|326|21
server  |Wed May 10 2017 14:32:12 GMT+0200 (CEST)|1494419532342| S11
server  |Wed May 10 2017 14:32:12 GMT+0200 (CEST)|1494419532783| 2580|4116|-419|313|11
server  |Wed May 10 2017 14:32:12 GMT+0200 (CEST)|1494419532783| S12
server  |Wed May 10 2017 14:32:15 GMT+0200 (CEST)|1494419535207| 0|0|0|0|12
server  |Wed May 10 2017 14:32:47 GMT+0200 (CEST)|1494419567599| ----------------
server  |Wed May 10 2017 14:32:47 GMT+0200 (CEST)|1494419567599| S21
server  |Wed May 10 2017 14:32:49 GMT+0200 (CEST)|1494419569550| 2544|2905|-301|318|21
server  |Wed May 10 2017 14:32:49 GMT+0200 (CEST)|1494419569550| S11
server  |Wed May 10 2017 14:32:49 GMT+0200 (CEST)|1494419569990| 2581|4113|-420|316|11
server  |Wed May 10 2017 14:32:49 GMT+0200 (CEST)|1494419569990| S12
server  |Wed May 10 2017 14:32:52 GMT+0200 (CEST)|1494419572415| 0|0|0|0|12
server  |Wed May 10 2017 14:33:24 GMT+0200 (CEST)|1494419604808| ----------------
server  |Wed May 10 2017 14:33:24 GMT+0200 (CEST)|1494419604808| S21
server  |Wed May 10 2017 14:33:26 GMT+0200 (CEST)|1494419606758| 2542|2839|-295|326|21
server  |Wed May 10 2017 14:33:26 GMT+0200 (CEST)|1494419606758| S11
server  |Wed May 10 2017 14:33:27 GMT+0200 (CEST)|1494419607199| 2580|4111|-421|312|11
server  |Wed May 10 2017 14:33:27 GMT+0200 (CEST)|1494419607199| S12
server  |Wed May 10 2017 14:33:29 GMT+0200 (CEST)|1494419609624| 0|0|0|0|12
server  |Wed May 10 2017 14:34:02 GMT+0200 (CEST)|1494419642016| ----------------
server  |Wed May 10 2017 14:34:02 GMT+0200 (CEST)|1494419642016| S21
server  |Wed May 10 2017 14:34:03 GMT+0200 (CEST)|1494419643967| 2540|2856|-293|328|21
server  |Wed May 10 2017 14:34:03 GMT+0200 (CEST)|1494419643967| S11
server  |Wed May 10 2017 14:34:04 GMT+0200 (CEST)|1494419644410| 2581|4108|-417|313|11
server  |Wed May 10 2017 14:34:04 GMT+0200 (CEST)|1494419644410| S12
server  |Wed May 10 2017 14:34:06 GMT+0200 (CEST)|1494419646832| 0|0|0|0|12
server  |Wed May 10 2017 14:34:39 GMT+0200 (CEST)|1494419679224| ----------------
server  |Wed May 10 2017 14:34:39 GMT+0200 (CEST)|1494419679224| S21
server  |Wed May 10 2017 14:34:41 GMT+0200 (CEST)|1494419681174| 2538|2871|-297|318|21
server  |Wed May 10 2017 14:34:41 GMT+0200 (CEST)|1494419681175| S11
server  |Wed May 10 2017 14:34:41 GMT+0200 (CEST)|1494419681615| 2581|4103|-417|316|11
server  |Wed May 10 2017 14:34:41 GMT+0200 (CEST)|1494419681615| S12
server  |Wed May 10 2017 14:34:44 GMT+0200 (CEST)|1494419684041| 0|0|0|0|12
server  |Wed May 10 2017 14:35:16 GMT+0200 (CEST)|1494419716433| ----------------
server  |Wed May 10 2017 14:35:16 GMT+0200 (CEST)|1494419716433| S21
server  |Wed May 10 2017 14:35:18 GMT+0200 (CEST)|1494419718644| 0|0|0|0|21
server  |Wed May 10 2017 14:35:18 GMT+0200 (CEST)|1494419718644| S11
server  |Wed May 10 2017 14:35:19 GMT+0200 (CEST)|1494419719085| 2581|4102|-428|313|11
server  |Wed May 10 2017 14:35:19 GMT+0200 (CEST)|1494419719085| S12
server  |Wed May 10 2017 14:35:21 GMT+0200 (CEST)|1494419721511| 0|0|0|0|12
server  |Wed May 10 2017 14:35:53 GMT+0200 (CEST)|1494419753903| ----------------
server  |Wed May 10 2017 14:35:53 GMT+0200 (CEST)|1494419753903| S21
server  |Wed May 10 2017 14:35:56 GMT+0200 (CEST)|1494419756115| 0|0|0|0|21
server  |Wed May 10 2017 14:35:56 GMT+0200 (CEST)|1494419756115| S11
server  |Wed May 10 2017 14:35:58 GMT+0200 (CEST)|1494419758327| 0|0|0|0|11
server  |Wed May 10 2017 14:35:58 GMT+0200 (CEST)|1494419758327| S12
server  |Wed May 10 2017 14:36:00 GMT+0200 (CEST)|1494419760751| 0|0|0|0|12
server  |Wed May 10 2017 14:36:33 GMT+0200 (CEST)|1494419793143| ----------------
server  |Wed May 10 2017 14:36:33 GMT+0200 (CEST)|1494419793143| S21
server  |Wed May 10 2017 14:36:35 GMT+0200 (CEST)|1494419795094| 2529|2880|-302|317|21
server  |Wed May 10 2017 14:36:35 GMT+0200 (CEST)|1494419795094| S11
server  |Wed May 10 2017 14:36:35 GMT+0200 (CEST)|1494419795534| 2582|4100|-424|317|11
server  |Wed May 10 2017 14:36:35 GMT+0200 (CEST)|1494419795534| S12
server  |Wed May 10 2017 14:36:37 GMT+0200 (CEST)|1494419797959| 0|0|0|0|12
server  |Wed May 10 2017 14:37:10 GMT+0200 (CEST)|1494419830352| ----------------
server  |Wed May 10 2017 14:37:10 GMT+0200 (CEST)|1494419830352| S21
server  |Wed May 10 2017 14:37:12 GMT+0200 (CEST)|1494419832302| 2528|2865|-293|322|21
server  |Wed May 10 2017 14:37:12 GMT+0200 (CEST)|1494419832302| S11
server  |Wed May 10 2017 14:37:12 GMT+0200 (CEST)|1494419832742| 2583|4093|-423|314|11
server  |Wed May 10 2017 14:37:12 GMT+0200 (CEST)|1494419832742| S12
server  |Wed May 10 2017 14:37:15 GMT+0200 (CEST)|1494419835167| 0|0|0|0|12
server  |Wed May 10 2017 14:37:47 GMT+0200 (CEST)|1494419867560| ----------------
server  |Wed May 10 2017 14:37:47 GMT+0200 (CEST)|1494419867560| S21
server  |Wed May 10 2017 14:37:49 GMT+0200 (CEST)|1494419869511| 2526|2862|-301|323|21
server  |Wed May 10 2017 14:37:49 GMT+0200 (CEST)|1494419869511| S11
server  |Wed May 10 2017 14:37:49 GMT+0200 (CEST)|1494419869952| 2582|4089|-426|312|11
server  |Wed May 10 2017 14:37:49 GMT+0200 (CEST)|1494419869952| S12
server  |Wed May 10 2017 14:37:52 GMT+0200 (CEST)|1494419872376| 0|0|0|0|12
server  |Wed May 10 2017 14:38:24 GMT+0200 (CEST)|1494419904768| ----------------
server  |Wed May 10 2017 14:38:24 GMT+0200 (CEST)|1494419904768| S21
server  |Wed May 10 2017 14:38:26 GMT+0200 (CEST)|1494419906980| 0|0|0|0|21
server  |Wed May 10 2017 14:38:26 GMT+0200 (CEST)|1494419906980| S11
server  |Wed May 10 2017 14:38:27 GMT+0200 (CEST)|1494419907422| 2583|4085|-425|316|11
server  |Wed May 10 2017 14:38:27 GMT+0200 (CEST)|1494419907422| S12
server  |Wed May 10 2017 14:38:29 GMT+0200 (CEST)|1494419909846| 0|0|0|0|12
server  |Wed May 10 2017 14:39:02 GMT+0200 (CEST)|1494419942239| ----------------
server  |Wed May 10 2017 14:39:02 GMT+0200 (CEST)|1494419942239| S21
server  |Wed May 10 2017 14:39:04 GMT+0200 (CEST)|1494419944450| 0|0|0|0|21
server  |Wed May 10 2017 14:39:04 GMT+0200 (CEST)|1494419944450| S11
server  |Wed May 10 2017 14:39:06 GMT+0200 (CEST)|1494419946662| 0|0|0|0|11
server  |Wed May 10 2017 14:39:06 GMT+0200 (CEST)|1494419946662| S12
server  |Wed May 10 2017 14:39:09 GMT+0200 (CEST)|1494419949086| 0|0|0|0|12
server  |Wed May 10 2017 14:39:41 GMT+0200 (CEST)|1494419981479| ----------------
server  |Wed May 10 2017 14:39:41 GMT+0200 (CEST)|1494419981479| S21
server  |Wed May 10 2017 14:39:43 GMT+0200 (CEST)|1494419983429| 2521|2853|-299|324|21
server  |Wed May 10 2017 14:39:43 GMT+0200 (CEST)|1494419983429| S11
server  |Wed May 10 2017 14:39:43 GMT+0200 (CEST)|1494419983869| 2584|4081|-431|316|11
server  |Wed May 10 2017 14:39:43 GMT+0200 (CEST)|1494419983870| S12
server  |Wed May 10 2017 14:39:46 GMT+0200 (CEST)|1494419986294| 0|0|0|0|12
server  |Wed May 10 2017 14:40:18 GMT+0200 (CEST)|1494420018687| ----------------
server  |Wed May 10 2017 14:40:18 GMT+0200 (CEST)|1494420018687| S21
server  |Wed May 10 2017 14:40:20 GMT+0200 (CEST)|1494420020638| 2520|2862|-293|321|21
server  |Wed May 10 2017 14:40:20 GMT+0200 (CEST)|1494420020638| S11
server  |Wed May 10 2017 14:40:21 GMT+0200 (CEST)|1494420021078| 2583|4076|-422|313|11
server  |Wed May 10 2017 14:40:21 GMT+0200 (CEST)|1494420021078| S12
server  |Wed May 10 2017 14:40:23 GMT+0200 (CEST)|1494420023503| 0|0|0|0|12
server  |Wed May 10 2017 14:40:55 GMT+0200 (CEST)|1494420055895| ----------------
server  |Wed May 10 2017 14:40:55 GMT+0200 (CEST)|1494420055895| S21
server  |Wed May 10 2017 14:40:57 GMT+0200 (CEST)|1494420057846| 2518|2830|-290|327|21
server  |Wed May 10 2017 14:40:57 GMT+0200 (CEST)|1494420057846| S11
server  |Wed May 10 2017 14:40:58 GMT+0200 (CEST)|1494420058287| 2583|4071|-419|316|11
server  |Wed May 10 2017 14:40:58 GMT+0200 (CEST)|1494420058287| S12
server  |Wed May 10 2017 14:41:00 GMT+0200 (CEST)|1494420060711| 0|0|0|0|12
server  |Wed May 10 2017 14:41:33 GMT+0200 (CEST)|1494420093104| ----------------
server  |Wed May 10 2017 14:41:33 GMT+0200 (CEST)|1494420093104| S21
server  |Wed May 10 2017 14:41:35 GMT+0200 (CEST)|1494420095054| 2517|2903|-297|329|21
server  |Wed May 10 2017 14:41:35 GMT+0200 (CEST)|1494420095055| S11
server  |Wed May 10 2017 14:41:35 GMT+0200 (CEST)|1494420095496| 2584|4067|-421|313|11
server  |Wed May 10 2017 14:41:35 GMT+0200 (CEST)|1494420095496| S12
server  |Wed May 10 2017 14:41:37 GMT+0200 (CEST)|1494420097919| 0|0|0|0|12
server  |Wed May 10 2017 14:42:10 GMT+0200 (CEST)|1494420130312| ----------------
server  |Wed May 10 2017 14:42:10 GMT+0200 (CEST)|1494420130312| S21
server  |Wed May 10 2017 14:42:12 GMT+0200 (CEST)|1494420132262| 2516|2888|-293|328|21
server  |Wed May 10 2017 14:42:12 GMT+0200 (CEST)|1494420132262| S11
server  |Wed May 10 2017 14:42:12 GMT+0200 (CEST)|1494420132703| 2584|4065|-420|312|11
server  |Wed May 10 2017 14:42:12 GMT+0200 (CEST)|1494420132703| S12
server  |Wed May 10 2017 14:42:15 GMT+0200 (CEST)|1494420135128| 0|0|0|0|12
server  |Wed May 10 2017 14:42:47 GMT+0200 (CEST)|1494420167520| ----------------
server  |Wed May 10 2017 14:42:47 GMT+0200 (CEST)|1494420167520| S21
server  |Wed May 10 2017 14:42:49 GMT+0200 (CEST)|1494420169471| 2514|2885|-299|324|21
server  |Wed May 10 2017 14:42:49 GMT+0200 (CEST)|1494420169471| S11
server  |Wed May 10 2017 14:42:49 GMT+0200 (CEST)|1494420169911| 2584|4060|-417|312|11
server  |Wed May 10 2017 14:42:49 GMT+0200 (CEST)|1494420169911| S12
server  |Wed May 10 2017 14:42:52 GMT+0200 (CEST)|1494420172336| 0|0|0|0|12
server  |Wed May 10 2017 14:43:24 GMT+0200 (CEST)|1494420204729| ----------------
server  |Wed May 10 2017 14:43:24 GMT+0200 (CEST)|1494420204729| S21
server  |Wed May 10 2017 14:43:26 GMT+0200 (CEST)|1494420206679| 2513|2837|-298|319|21
server  |Wed May 10 2017 14:43:26 GMT+0200 (CEST)|1494420206679| S11
server  |Wed May 10 2017 14:43:27 GMT+0200 (CEST)|1494420207119| 2585|4056|-427|314|11
server  |Wed May 10 2017 14:43:27 GMT+0200 (CEST)|1494420207119| S12
server  |Wed May 10 2017 14:43:29 GMT+0200 (CEST)|1494420209545| 0|0|0|0|12
server  |Wed May 10 2017 14:44:01 GMT+0200 (CEST)|1494420241937| ----------------
server  |Wed May 10 2017 14:44:01 GMT+0200 (CEST)|1494420241937| S21
server  |Wed May 10 2017 14:44:03 GMT+0200 (CEST)|1494420243887| 2513|2830|-293|329|21
server  |Wed May 10 2017 14:44:03 GMT+0200 (CEST)|1494420243887| S11
server  |Wed May 10 2017 14:44:04 GMT+0200 (CEST)|1494420244329| 2584|4055|-415|315|11
server  |Wed May 10 2017 14:44:04 GMT+0200 (CEST)|1494420244329| S12
server  |Wed May 10 2017 14:44:06 GMT+0200 (CEST)|1494420246753| 0|0|0|0|12
server  |Wed May 10 2017 14:44:39 GMT+0200 (CEST)|1494420279145| ----------------
server  |Wed May 10 2017 14:44:39 GMT+0200 (CEST)|1494420279145| S21
server  |Wed May 10 2017 14:44:41 GMT+0200 (CEST)|1494420281095| 2513|2884|-287|324|21
server  |Wed May 10 2017 14:44:41 GMT+0200 (CEST)|1494420281095| S11
server  |Wed May 10 2017 14:44:41 GMT+0200 (CEST)|1494420281536| 2584|4051|-412|315|11
server  |Wed May 10 2017 14:44:41 GMT+0200 (CEST)|1494420281536| S12
server  |Wed May 10 2017 14:44:43 GMT+0200 (CEST)|1494420283961| 0|0|0|0|12
server  |Wed May 10 2017 14:45:16 GMT+0200 (CEST)|1494420316353| ----------------
server  |Wed May 10 2017 14:45:16 GMT+0200 (CEST)|1494420316354| S21
server  |Wed May 10 2017 14:45:18 GMT+0200 (CEST)|1494420318304| 2511|2891|-304|324|21
server  |Wed May 10 2017 14:45:18 GMT+0200 (CEST)|1494420318304| S11
server  |Wed May 10 2017 14:45:18 GMT+0200 (CEST)|1494420318744| 2584|4049|-417|316|11
server  |Wed May 10 2017 14:45:18 GMT+0200 (CEST)|1494420318744| S12
server  |Wed May 10 2017 14:45:21 GMT+0200 (CEST)|1494420321169| 0|0|0|0|12
server  |Wed May 10 2017 14:45:53 GMT+0200 (CEST)|1494420353562| ----------------
server  |Wed May 10 2017 14:45:53 GMT+0200 (CEST)|1494420353562| S21
server  |Wed May 10 2017 14:45:55 GMT+0200 (CEST)|1494420355514| 2510|2872|-305|319|21
server  |Wed May 10 2017 14:45:55 GMT+0200 (CEST)|1494420355514| S11
server  |Wed May 10 2017 14:45:55 GMT+0200 (CEST)|1494420355954| 2585|4046|-427|317|11
server  |Wed May 10 2017 14:45:55 GMT+0200 (CEST)|1494420355954| S12
server  |Wed May 10 2017 14:45:58 GMT+0200 (CEST)|1494420358378| 0|0|0|0|12
server  |Wed May 10 2017 14:46:30 GMT+0200 (CEST)|1494420390770| ----------------
server  |Wed May 10 2017 14:46:30 GMT+0200 (CEST)|1494420390771| S21
server  |Wed May 10 2017 14:46:32 GMT+0200 (CEST)|1494420392722| 2510|2847|-295|317|21
server  |Wed May 10 2017 14:46:32 GMT+0200 (CEST)|1494420392722| S11
server  |Wed May 10 2017 14:46:33 GMT+0200 (CEST)|1494420393162| 2585|4040|-427|316|11
server  |Wed May 10 2017 14:46:33 GMT+0200 (CEST)|1494420393162| S12
server  |Wed May 10 2017 14:46:35 GMT+0200 (CEST)|1494420395586| 0|0|0|0|12
server  |Wed May 10 2017 14:47:07 GMT+0200 (CEST)|1494420427979| ----------------
server  |Wed May 10 2017 14:47:07 GMT+0200 (CEST)|1494420427979| S21
server  |Wed May 10 2017 14:47:09 GMT+0200 (CEST)|1494420429928| 2509|2904|-299|324|21
server  |Wed May 10 2017 14:47:09 GMT+0200 (CEST)|1494420429928| S11
server  |Wed May 10 2017 14:47:10 GMT+0200 (CEST)|1494420430369| 2585|4039|-418|315|11
server  |Wed May 10 2017 14:47:10 GMT+0200 (CEST)|1494420430369| S12
server  |Wed May 10 2017 14:47:12 GMT+0200 (CEST)|1494420432794| 0|0|0|0|12
server  |Wed May 10 2017 14:47:45 GMT+0200 (CEST)|1494420465187| ----------------
server  |Wed May 10 2017 14:47:45 GMT+0200 (CEST)|1494420465187| S21
server  |Wed May 10 2017 14:47:47 GMT+0200 (CEST)|1494420467137| 2508|2905|-301|324|21
server  |Wed May 10 2017 14:47:47 GMT+0200 (CEST)|1494420467137| S11
server  |Wed May 10 2017 14:47:47 GMT+0200 (CEST)|1494420467578| 2585|4037|-432|316|11
server  |Wed May 10 2017 14:47:47 GMT+0200 (CEST)|1494420467578| S12
server  |Wed May 10 2017 14:47:50 GMT+0200 (CEST)|1494420470003| 0|0|0|0|12
server  |Wed May 10 2017 14:48:22 GMT+0200 (CEST)|1494420502395| ----------------
server  |Wed May 10 2017 14:48:22 GMT+0200 (CEST)|1494420502395| S21
server  |Wed May 10 2017 14:48:24 GMT+0200 (CEST)|1494420504346| 2507|2907|-297|316|21
server  |Wed May 10 2017 14:48:24 GMT+0200 (CEST)|1494420504346| S11
server  |Wed May 10 2017 14:48:24 GMT+0200 (CEST)|1494420504786| 2586|4034|-420|316|11
server  |Wed May 10 2017 14:48:24 GMT+0200 (CEST)|1494420504786| S12
server  |Wed May 10 2017 14:48:27 GMT+0200 (CEST)|1494420507211| 0|0|0|0|12
server  |Wed May 10 2017 14:48:59 GMT+0200 (CEST)|1494420539604| ----------------
server  |Wed May 10 2017 14:48:59 GMT+0200 (CEST)|1494420539604| S21
server  |Wed May 10 2017 14:49:01 GMT+0200 (CEST)|1494420541553| 2507|2845|-299|316|21
server  |Wed May 10 2017 14:49:01 GMT+0200 (CEST)|1494420541553| S11
server  |Wed May 10 2017 14:49:01 GMT+0200 (CEST)|1494420541994| 2586|4033|-418|316|11
server  |Wed May 10 2017 14:49:01 GMT+0200 (CEST)|1494420541994| S12
server  |Wed May 10 2017 14:49:04 GMT+0200 (CEST)|1494420544419| 0|0|0|0|12
server  |Wed May 10 2017 14:49:36 GMT+0200 (CEST)|1494420576812| ----------------
server  |Wed May 10 2017 14:49:36 GMT+0200 (CEST)|1494420576812| S21
server  |Wed May 10 2017 14:49:38 GMT+0200 (CEST)|1494420578762| 2505|2885|-295|321|21
server  |Wed May 10 2017 14:49:38 GMT+0200 (CEST)|1494420578762| S11
server  |Wed May 10 2017 14:49:39 GMT+0200 (CEST)|1494420579202| 2587|4029|-427|314|11
server  |Wed May 10 2017 14:49:39 GMT+0200 (CEST)|1494420579202| S12
server  |Wed May 10 2017 14:49:41 GMT+0200 (CEST)|1494420581628| 0|0|0|0|12
server  |Wed May 10 2017 14:50:14 GMT+0200 (CEST)|1494420614020| ----------------
server  |Wed May 10 2017 14:50:14 GMT+0200 (CEST)|1494420614020| S21
server  |Wed May 10 2017 14:50:15 GMT+0200 (CEST)|1494420615970| 2504|2904|-301|328|21
server  |Wed May 10 2017 14:50:15 GMT+0200 (CEST)|1494420615970| S11
server  |Wed May 10 2017 14:50:16 GMT+0200 (CEST)|1494420616411| 2586|4028|-430|313|11
server  |Wed May 10 2017 14:50:16 GMT+0200 (CEST)|1494420616411| S12
server  |Wed May 10 2017 14:50:18 GMT+0200 (CEST)|1494420618836| 0|0|0|0|12
server  |Wed May 10 2017 14:50:51 GMT+0200 (CEST)|1494420651228| ----------------
server  |Wed May 10 2017 14:50:51 GMT+0200 (CEST)|1494420651229| S21
server  |Wed May 10 2017 14:50:53 GMT+0200 (CEST)|1494420653179| 2503|2833|-306|328|21
server  |Wed May 10 2017 14:50:53 GMT+0200 (CEST)|1494420653179| S11
server  |Wed May 10 2017 14:50:53 GMT+0200 (CEST)|1494420653620| 2588|4026|-427|314|11
server  |Wed May 10 2017 14:50:53 GMT+0200 (CEST)|1494420653620| S12
server  |Wed May 10 2017 14:50:56 GMT+0200 (CEST)|1494420656044| 0|0|0|0|12
server  |Wed May 10 2017 14:51:28 GMT+0200 (CEST)|1494420688437| ----------------
server  |Wed May 10 2017 14:51:28 GMT+0200 (CEST)|1494420688437| S21
server  |Wed May 10 2017 14:51:30 GMT+0200 (CEST)|1494420690387| 2502|2849|-307|323|21
server  |Wed May 10 2017 14:51:30 GMT+0200 (CEST)|1494420690387| S11
server  |Wed May 10 2017 14:51:30 GMT+0200 (CEST)|1494420690828| 2588|4022|-427|313|11
server  |Wed May 10 2017 14:51:30 GMT+0200 (CEST)|1494420690828| S12
server  |Wed May 10 2017 14:51:33 GMT+0200 (CEST)|1494420693252| 0|0|0|0|12
server  |Wed May 10 2017 14:52:05 GMT+0200 (CEST)|1494420725645| ----------------
server  |Wed May 10 2017 14:52:05 GMT+0200 (CEST)|1494420725645| S21
server  |Wed May 10 2017 14:52:07 GMT+0200 (CEST)|1494420727596| 2501|2841|-304|317|21
server  |Wed May 10 2017 14:52:07 GMT+0200 (CEST)|1494420727596| S11
server  |Wed May 10 2017 14:52:08 GMT+0200 (CEST)|1494420728040| 2589|4019|-425|314|11
server  |Wed May 10 2017 14:52:08 GMT+0200 (CEST)|1494420728040| S12
server  |Wed May 10 2017 14:52:10 GMT+0200 (CEST)|1494420730461| 0|0|0|0|12
server  |Wed May 10 2017 14:52:42 GMT+0200 (CEST)|1494420762853| ----------------
server  |Wed May 10 2017 14:52:42 GMT+0200 (CEST)|1494420762853| S21
server  |Wed May 10 2017 14:52:44 GMT+0200 (CEST)|1494420764804| 2500|2870|-303|317|21
server  |Wed May 10 2017 14:52:44 GMT+0200 (CEST)|1494420764804| S11
server  |Wed May 10 2017 14:52:45 GMT+0200 (CEST)|1494420765245| 2589|4015|-426|316|11
server  |Wed May 10 2017 14:52:45 GMT+0200 (CEST)|1494420765245| S12
server  |Wed May 10 2017 14:52:47 GMT+0200 (CEST)|1494420767669| 0|0|0|0|12
server  |Wed May 10 2017 14:53:20 GMT+0200 (CEST)|1494420800062| ----------------
server  |Wed May 10 2017 14:53:20 GMT+0200 (CEST)|1494420800062| S21
server  |Wed May 10 2017 14:53:22 GMT+0200 (CEST)|1494420802012| 2499|2875|-305|319|21
server  |Wed May 10 2017 14:53:22 GMT+0200 (CEST)|1494420802012| S11
server  |Wed May 10 2017 14:53:22 GMT+0200 (CEST)|1494420802453| 2589|4012|-432|317|11
server  |Wed May 10 2017 14:53:22 GMT+0200 (CEST)|1494420802453| S12
server  |Wed May 10 2017 14:53:24 GMT+0200 (CEST)|1494420804878| 0|0|0|0|12
server  |Wed May 10 2017 14:53:57 GMT+0200 (CEST)|1494420837270| ----------------
server  |Wed May 10 2017 14:53:57 GMT+0200 (CEST)|1494420837270| S21
server  |Wed May 10 2017 14:53:59 GMT+0200 (CEST)|1494420839221| 2497|2839|-299|323|21
server  |Wed May 10 2017 14:53:59 GMT+0200 (CEST)|1494420839221| S11
server  |Wed May 10 2017 14:53:59 GMT+0200 (CEST)|1494420839662| 2590|4009|-429|312|11
server  |Wed May 10 2017 14:53:59 GMT+0200 (CEST)|1494420839662| S12
server  |Wed May 10 2017 14:54:02 GMT+0200 (CEST)|1494420842086| 0|0|0|0|12
server  |Wed May 10 2017 14:54:34 GMT+0200 (CEST)|1494420874478| ----------------
server  |Wed May 10 2017 14:54:34 GMT+0200 (CEST)|1494420874478| S21
server  |Wed May 10 2017 14:54:36 GMT+0200 (CEST)|1494420876429| 2496|2851|-303|327|21
server  |Wed May 10 2017 14:54:36 GMT+0200 (CEST)|1494420876429| S11
server  |Wed May 10 2017 14:54:36 GMT+0200 (CEST)|1494420876870| 2590|4004|-426|315|11
server  |Wed May 10 2017 14:54:36 GMT+0200 (CEST)|1494420876871| S12
server  |Wed May 10 2017 14:54:39 GMT+0200 (CEST)|1494420879294| 0|0|0|0|12
server  |Wed May 10 2017 14:55:11 GMT+0200 (CEST)|1494420911687| ----------------
server  |Wed May 10 2017 14:55:11 GMT+0200 (CEST)|1494420911687| S21
