server  |Tue May 09 2017 15:57:03 GMT+0200 (CEST)|1494338223552| 2613|3894|-24|302|11
server  |Tue May 09 2017 15:57:03 GMT+0200 (CEST)|1494338223552| S21
server  |Tue May 09 2017 15:57:05 GMT+0200 (CEST)|1494338225703| 2496|3670|127|322|21
server  |Tue May 09 2017 15:57:05 GMT+0200 (CEST)|1494338225703| S12
server  |Tue May 09 2017 15:57:07 GMT+0200 (CEST)|1494338227939| F12
server  |Tue May 09 2017 15:57:40 GMT+0200 (CEST)|1494338260331| ----------------
server  |Tue May 09 2017 15:57:40 GMT+0200 (CEST)|1494338260331| S11
server  |Tue May 09 2017 15:57:40 GMT+0200 (CEST)|1494338260973| 2612|3895|-21|306|11
server  |Tue May 09 2017 15:57:40 GMT+0200 (CEST)|1494338260973| S21
server  |Tue May 09 2017 15:57:43 GMT+0200 (CEST)|1494338263124| 2495|3681|139|322|21
server  |Tue May 09 2017 15:57:43 GMT+0200 (CEST)|1494338263124| S12
server  |Tue May 09 2017 15:57:45 GMT+0200 (CEST)|1494338265360| F12
server  |Tue May 09 2017 15:58:17 GMT+0200 (CEST)|1494338297752| ----------------
server  |Tue May 09 2017 15:58:17 GMT+0200 (CEST)|1494338297752| S11
server  |Tue May 09 2017 15:58:18 GMT+0200 (CEST)|1494338298392| 2613|3893|-20|303|11
server  |Tue May 09 2017 15:58:18 GMT+0200 (CEST)|1494338298392| S21
server  |Tue May 09 2017 15:58:20 GMT+0200 (CEST)|1494338300543| 2494|3633|127|322|21
server  |Tue May 09 2017 15:58:20 GMT+0200 (CEST)|1494338300543| S12
server  |Tue May 09 2017 15:58:22 GMT+0200 (CEST)|1494338302763| F12
server  |Tue May 09 2017 15:58:55 GMT+0200 (CEST)|1494338335155| ----------------
server  |Tue May 09 2017 15:58:55 GMT+0200 (CEST)|1494338335155| S11
server  |Tue May 09 2017 15:58:57 GMT+0200 (CEST)|1494338337562| F11
server  |Tue May 09 2017 15:58:57 GMT+0200 (CEST)|1494338337563| S21
server  |Tue May 09 2017 15:58:59 GMT+0200 (CEST)|1494338339714| 2493|3682|136|322|21
server  |Tue May 09 2017 15:58:59 GMT+0200 (CEST)|1494338339714| S12
server  |Tue May 09 2017 15:59:01 GMT+0200 (CEST)|1494338341937| F12
server  |Tue May 09 2017 15:59:34 GMT+0200 (CEST)|1494338374328| ----------------
server  |Tue May 09 2017 15:59:34 GMT+0200 (CEST)|1494338374328| S11
server  |Tue May 09 2017 15:59:34 GMT+0200 (CEST)|1494338374969| 2611|3893|-20|306|11
server  |Tue May 09 2017 15:59:34 GMT+0200 (CEST)|1494338374969| S21
server  |Tue May 09 2017 15:59:37 GMT+0200 (CEST)|1494338377119| 2491|3663|130|322|21
server  |Tue May 09 2017 15:59:37 GMT+0200 (CEST)|1494338377119| S12
server  |Tue May 09 2017 15:59:39 GMT+0200 (CEST)|1494338379340| F12
server  |Tue May 09 2017 16:00:11 GMT+0200 (CEST)|1494338411732| ----------------
server  |Tue May 09 2017 16:00:11 GMT+0200 (CEST)|1494338411732| S11
server  |Tue May 09 2017 16:00:12 GMT+0200 (CEST)|1494338412373| 2611|3892|-18|302|11
server  |Tue May 09 2017 16:00:12 GMT+0200 (CEST)|1494338412373| S21
server  |Tue May 09 2017 16:00:14 GMT+0200 (CEST)|1494338414523| 2491|3693|136|322|21
server  |Tue May 09 2017 16:00:14 GMT+0200 (CEST)|1494338414523| S12
server  |Tue May 09 2017 16:00:16 GMT+0200 (CEST)|1494338416744| F12
server  |Tue May 09 2017 16:00:49 GMT+0200 (CEST)|1494338449136| ----------------
server  |Tue May 09 2017 16:00:49 GMT+0200 (CEST)|1494338449136| S11
server  |Tue May 09 2017 16:00:49 GMT+0200 (CEST)|1494338449776| 2610|3891|-18|306|11
server  |Tue May 09 2017 16:00:49 GMT+0200 (CEST)|1494338449776| S21
server  |Tue May 09 2017 16:00:52 GMT+0200 (CEST)|1494338452182| F21
server  |Tue May 09 2017 16:00:52 GMT+0200 (CEST)|1494338452182| S12
server  |Tue May 09 2017 16:00:54 GMT+0200 (CEST)|1494338454410| F12
server  |Tue May 09 2017 16:01:26 GMT+0200 (CEST)|1494338486802| ----------------
server  |Tue May 09 2017 16:01:26 GMT+0200 (CEST)|1494338486802| S11
server  |Tue May 09 2017 16:01:27 GMT+0200 (CEST)|1494338487446| 2609|3890|-21|301|11
server  |Tue May 09 2017 16:01:27 GMT+0200 (CEST)|1494338487446| S21
server  |Tue May 09 2017 16:01:29 GMT+0200 (CEST)|1494338489864| F21
server  |Tue May 09 2017 16:01:29 GMT+0200 (CEST)|1494338489864| S12
server  |Tue May 09 2017 16:01:32 GMT+0200 (CEST)|1494338492092| F12
server  |Tue May 09 2017 16:02:04 GMT+0200 (CEST)|1494338524484| ----------------
server  |Tue May 09 2017 16:02:04 GMT+0200 (CEST)|1494338524484| S11
server  |Tue May 09 2017 16:02:06 GMT+0200 (CEST)|1494338526891| F11
server  |Tue May 09 2017 16:02:06 GMT+0200 (CEST)|1494338526891| S21
server  |Tue May 09 2017 16:02:09 GMT+0200 (CEST)|1494338529041| 2487|3675|118|322|21
server  |Tue May 09 2017 16:02:09 GMT+0200 (CEST)|1494338529041| S12
server  |Tue May 09 2017 16:02:11 GMT+0200 (CEST)|1494338531265| F12
server  |Tue May 09 2017 16:02:43 GMT+0200 (CEST)|1494338563657| ----------------
server  |Tue May 09 2017 16:02:43 GMT+0200 (CEST)|1494338563657| S11
server  |Tue May 09 2017 16:02:46 GMT+0200 (CEST)|1494338566064| F11
server  |Tue May 09 2017 16:02:46 GMT+0200 (CEST)|1494338566064| S21
server  |Tue May 09 2017 16:02:48 GMT+0200 (CEST)|1494338568473| F21
server  |Tue May 09 2017 16:02:48 GMT+0200 (CEST)|1494338568473| S12
server  |Tue May 09 2017 16:02:50 GMT+0200 (CEST)|1494338570700| F12
server  |Tue May 09 2017 16:03:23 GMT+0200 (CEST)|1494338603092| ----------------
server  |Tue May 09 2017 16:03:23 GMT+0200 (CEST)|1494338603092| S11
server  |Tue May 09 2017 16:03:23 GMT+0200 (CEST)|1494338603733| 2609|3889|-21|306|11
server  |Tue May 09 2017 16:03:23 GMT+0200 (CEST)|1494338603733| S21
server  |Tue May 09 2017 16:03:25 GMT+0200 (CEST)|1494338605884| 2488|3658|122|322|21
server  |Tue May 09 2017 16:03:25 GMT+0200 (CEST)|1494338605884| S12
server  |Tue May 09 2017 16:03:28 GMT+0200 (CEST)|1494338608104| F12
server  |Tue May 09 2017 16:04:00 GMT+0200 (CEST)|1494338640496| ----------------
server  |Tue May 09 2017 16:04:00 GMT+0200 (CEST)|1494338640496| S11
server  |Tue May 09 2017 16:04:01 GMT+0200 (CEST)|1494338641136| 2606|3892|-21|303|11
server  |Tue May 09 2017 16:04:01 GMT+0200 (CEST)|1494338641136| S21
server  |Tue May 09 2017 16:04:03 GMT+0200 (CEST)|1494338643542| F21
server  |Tue May 09 2017 16:04:03 GMT+0200 (CEST)|1494338643542| S12
server  |Tue May 09 2017 16:04:05 GMT+0200 (CEST)|1494338645770| F12
server  |Tue May 09 2017 16:04:38 GMT+0200 (CEST)|1494338678162| ----------------
server  |Tue May 09 2017 16:04:38 GMT+0200 (CEST)|1494338678162| S11
server  |Tue May 09 2017 16:04:40 GMT+0200 (CEST)|1494338680569| F11
server  |Tue May 09 2017 16:04:40 GMT+0200 (CEST)|1494338680569| S21
server  |Tue May 09 2017 16:04:42 GMT+0200 (CEST)|1494338682720| 2486|3676|125|322|21
server  |Tue May 09 2017 16:04:42 GMT+0200 (CEST)|1494338682720| S12
server  |Tue May 09 2017 16:04:44 GMT+0200 (CEST)|1494338684943| F12
server  |Tue May 09 2017 16:05:17 GMT+0200 (CEST)|1494338717335| ----------------
server  |Tue May 09 2017 16:05:17 GMT+0200 (CEST)|1494338717335| S11
server  |Tue May 09 2017 16:05:17 GMT+0200 (CEST)|1494338717975| 2606|3895|-21|305|11
server  |Tue May 09 2017 16:05:17 GMT+0200 (CEST)|1494338717975| S21
server  |Tue May 09 2017 16:05:20 GMT+0200 (CEST)|1494338720126| 2485|3649|120|322|21
server  |Tue May 09 2017 16:05:20 GMT+0200 (CEST)|1494338720126| S12
server  |Tue May 09 2017 16:05:22 GMT+0200 (CEST)|1494338722347| F12
server  |Tue May 09 2017 16:05:54 GMT+0200 (CEST)|1494338754739| ----------------
server  |Tue May 09 2017 16:05:54 GMT+0200 (CEST)|1494338754739| S11
server  |Tue May 09 2017 16:05:55 GMT+0200 (CEST)|1494338755380| 2605|3894|-30|302|11
server  |Tue May 09 2017 16:05:55 GMT+0200 (CEST)|1494338755380| S21
server  |Tue May 09 2017 16:05:57 GMT+0200 (CEST)|1494338757531| 2484|3657|126|322|21
server  |Tue May 09 2017 16:05:57 GMT+0200 (CEST)|1494338757531| S12
server  |Tue May 09 2017 16:05:59 GMT+0200 (CEST)|1494338759767| F12
server  |Tue May 09 2017 16:06:32 GMT+0200 (CEST)|1494338792158| ----------------
server  |Tue May 09 2017 16:06:32 GMT+0200 (CEST)|1494338792159| S11
server  |Tue May 09 2017 16:06:32 GMT+0200 (CEST)|1494338792799| 2605|3895|-20|305|11
server  |Tue May 09 2017 16:06:32 GMT+0200 (CEST)|1494338792799| S21
server  |Tue May 09 2017 16:06:34 GMT+0200 (CEST)|1494338794951| 2484|3664|121|322|21
server  |Tue May 09 2017 16:06:34 GMT+0200 (CEST)|1494338794951| S12
server  |Tue May 09 2017 16:06:37 GMT+0200 (CEST)|1494338797187| F12
server  |Tue May 09 2017 16:07:09 GMT+0200 (CEST)|1494338829578| ----------------
server  |Tue May 09 2017 16:07:09 GMT+0200 (CEST)|1494338829579| S11
server  |Tue May 09 2017 16:07:10 GMT+0200 (CEST)|1494338830219| 2604|3892|-18|304|11
server  |Tue May 09 2017 16:07:10 GMT+0200 (CEST)|1494338830220| S21
server  |Tue May 09 2017 16:07:12 GMT+0200 (CEST)|1494338832370| 2484|3622|124|322|21
server  |Tue May 09 2017 16:07:12 GMT+0200 (CEST)|1494338832370| S12
server  |Tue May 09 2017 16:07:14 GMT+0200 (CEST)|1494338834591| F12
server  |Tue May 09 2017 16:07:46 GMT+0200 (CEST)|1494338866982| ----------------
server  |Tue May 09 2017 16:07:46 GMT+0200 (CEST)|1494338866982| S11
server  |Tue May 09 2017 16:07:47 GMT+0200 (CEST)|1494338867623| 2602|3890|-27|302|11
server  |Tue May 09 2017 16:07:47 GMT+0200 (CEST)|1494338867623| S21
server  |Tue May 09 2017 16:07:49 GMT+0200 (CEST)|1494338869773| 2483|3632|123|322|21
server  |Tue May 09 2017 16:07:49 GMT+0200 (CEST)|1494338869774| S12
server  |Tue May 09 2017 16:07:51 GMT+0200 (CEST)|1494338871994| F12
server  |Tue May 09 2017 16:08:24 GMT+0200 (CEST)|1494338904386| ----------------
server  |Tue May 09 2017 16:08:24 GMT+0200 (CEST)|1494338904386| S11
server  |Tue May 09 2017 16:08:26 GMT+0200 (CEST)|1494338906793| F11
server  |Tue May 09 2017 16:08:26 GMT+0200 (CEST)|1494338906793| S21
server  |Tue May 09 2017 16:08:28 GMT+0200 (CEST)|1494338908949| 2482|3700|123|322|21
server  |Tue May 09 2017 16:08:28 GMT+0200 (CEST)|1494338908949| S12
server  |Tue May 09 2017 16:08:31 GMT+0200 (CEST)|1494338911184| F12
server  |Tue May 09 2017 16:09:03 GMT+0200 (CEST)|1494338943576| ----------------
server  |Tue May 09 2017 16:09:03 GMT+0200 (CEST)|1494338943576| S11
server  |Tue May 09 2017 16:09:04 GMT+0200 (CEST)|1494338944216| 2603|3890|-26|306|11
server  |Tue May 09 2017 16:09:04 GMT+0200 (CEST)|1494338944216| S21
server  |Tue May 09 2017 16:09:06 GMT+0200 (CEST)|1494338946622| F21
server  |Tue May 09 2017 16:09:06 GMT+0200 (CEST)|1494338946622| S12
server  |Tue May 09 2017 16:09:08 GMT+0200 (CEST)|1494338948850| F12
server  |Tue May 09 2017 16:09:41 GMT+0200 (CEST)|1494338981241| ----------------
server  |Tue May 09 2017 16:09:41 GMT+0200 (CEST)|1494338981242| S11
server  |Tue May 09 2017 16:09:43 GMT+0200 (CEST)|1494338983649| F11
server  |Tue May 09 2017 16:09:43 GMT+0200 (CEST)|1494338983649| S21
server  |Tue May 09 2017 16:09:45 GMT+0200 (CEST)|1494338985800| 2481|3662|119|322|21
server  |Tue May 09 2017 16:09:45 GMT+0200 (CEST)|1494338985800| S12
server  |Tue May 09 2017 16:09:48 GMT+0200 (CEST)|1494338988023| F12
server  |Tue May 09 2017 16:10:20 GMT+0200 (CEST)|1494339020414| ----------------
server  |Tue May 09 2017 16:10:20 GMT+0200 (CEST)|1494339020415| S11
server  |Tue May 09 2017 16:10:21 GMT+0200 (CEST)|1494339021055| 2600|3890|-32|301|11
server  |Tue May 09 2017 16:10:21 GMT+0200 (CEST)|1494339021055| S21
server  |Tue May 09 2017 16:10:23 GMT+0200 (CEST)|1494339023207| 2480|3667|114|322|21
server  |Tue May 09 2017 16:10:23 GMT+0200 (CEST)|1494339023207| S12
server  |Tue May 09 2017 16:10:25 GMT+0200 (CEST)|1494339025443| F12
server  |Tue May 09 2017 16:10:57 GMT+0200 (CEST)|1494339057834| ----------------
server  |Tue May 09 2017 16:10:57 GMT+0200 (CEST)|1494339057834| S11
server  |Tue May 09 2017 16:10:58 GMT+0200 (CEST)|1494339058475| 2600|3893|-22|306|11
server  |Tue May 09 2017 16:10:58 GMT+0200 (CEST)|1494339058475| S21
server  |Tue May 09 2017 16:11:00 GMT+0200 (CEST)|1494339060625| 2479|3634|99|322|21
server  |Tue May 09 2017 16:11:00 GMT+0200 (CEST)|1494339060625| S12
server  |Tue May 09 2017 16:11:02 GMT+0200 (CEST)|1494339062846| F12
server  |Tue May 09 2017 16:11:35 GMT+0200 (CEST)|1494339095238| ----------------
server  |Tue May 09 2017 16:11:35 GMT+0200 (CEST)|1494339095238| S11
server  |Tue May 09 2017 16:11:35 GMT+0200 (CEST)|1494339095879| 2599|3892|-40|301|11
server  |Tue May 09 2017 16:11:35 GMT+0200 (CEST)|1494339095879| S21
server  |Tue May 09 2017 16:11:38 GMT+0200 (CEST)|1494339098030| 2479|3671|110|322|21
server  |Tue May 09 2017 16:11:38 GMT+0200 (CEST)|1494339098030| S12
server  |Tue May 09 2017 16:11:40 GMT+0200 (CEST)|1494339100250| F12
server  |Tue May 09 2017 16:12:12 GMT+0200 (CEST)|1494339132642| ----------------
server  |Tue May 09 2017 16:12:12 GMT+0200 (CEST)|1494339132642| S11
server  |Tue May 09 2017 16:12:15 GMT+0200 (CEST)|1494339135049| F11
server  |Tue May 09 2017 16:12:15 GMT+0200 (CEST)|1494339135049| S21
server  |Tue May 09 2017 16:12:17 GMT+0200 (CEST)|1494339137202| 2477|3659|110|322|21
server  |Tue May 09 2017 16:12:17 GMT+0200 (CEST)|1494339137202| S12
server  |Tue May 09 2017 16:12:19 GMT+0200 (CEST)|1494339139423| F12
server  |Tue May 09 2017 16:12:51 GMT+0200 (CEST)|1494339171815| ----------------
server  |Tue May 09 2017 16:12:51 GMT+0200 (CEST)|1494339171815| S11
server  |Tue May 09 2017 16:12:52 GMT+0200 (CEST)|1494339172457| 2599|3891|-40|301|11
server  |Tue May 09 2017 16:12:52 GMT+0200 (CEST)|1494339172457| S21
server  |Tue May 09 2017 16:12:54 GMT+0200 (CEST)|1494339174609| 2477|3645|107|322|21
server  |Tue May 09 2017 16:12:54 GMT+0200 (CEST)|1494339174609| S12
server  |Tue May 09 2017 16:12:56 GMT+0200 (CEST)|1494339176843| F12
server  |Tue May 09 2017 16:13:29 GMT+0200 (CEST)|1494339209235| ----------------
server  |Tue May 09 2017 16:13:29 GMT+0200 (CEST)|1494339209235| S11
server  |Tue May 09 2017 16:13:31 GMT+0200 (CEST)|1494339211642| F11
server  |Tue May 09 2017 16:13:31 GMT+0200 (CEST)|1494339211642| S21
server  |Tue May 09 2017 16:13:33 GMT+0200 (CEST)|1494339213796| 2476|3672|108|322|21
server  |Tue May 09 2017 16:13:33 GMT+0200 (CEST)|1494339213796| S12
server  |Tue May 09 2017 16:13:36 GMT+0200 (CEST)|1494339216016| F12
server  |Tue May 09 2017 16:14:08 GMT+0200 (CEST)|1494339248408| ----------------
server  |Tue May 09 2017 16:14:08 GMT+0200 (CEST)|1494339248408| S11
server  |Tue May 09 2017 16:14:10 GMT+0200 (CEST)|1494339250815| F11
server  |Tue May 09 2017 16:14:10 GMT+0200 (CEST)|1494339250815| S21
server  |Tue May 09 2017 16:14:13 GMT+0200 (CEST)|1494339253224| F21
server  |Tue May 09 2017 16:14:13 GMT+0200 (CEST)|1494339253224| S12
server  |Tue May 09 2017 16:14:15 GMT+0200 (CEST)|1494339255452| F12
server  |Tue May 09 2017 16:14:47 GMT+0200 (CEST)|1494339287843| ----------------
server  |Tue May 09 2017 16:14:47 GMT+0200 (CEST)|1494339287843| S11
server  |Tue May 09 2017 16:14:48 GMT+0200 (CEST)|1494339288487| 2599|3893|-37|301|11
server  |Tue May 09 2017 16:14:48 GMT+0200 (CEST)|1494339288487| S21
server  |Tue May 09 2017 16:14:50 GMT+0200 (CEST)|1494339290639| 2474|3618|105|322|21
server  |Tue May 09 2017 16:14:50 GMT+0200 (CEST)|1494339290639| S12
server  |Tue May 09 2017 16:14:52 GMT+0200 (CEST)|1494339292871| F12
server  |Tue May 09 2017 16:15:25 GMT+0200 (CEST)|1494339325264| ----------------
server  |Tue May 09 2017 16:15:25 GMT+0200 (CEST)|1494339325264| S11
server  |Tue May 09 2017 16:15:27 GMT+0200 (CEST)|1494339327491| F11
server  |Tue May 09 2017 16:15:27 GMT+0200 (CEST)|1494339327491| S21
server  |Tue May 09 2017 16:15:29 GMT+0200 (CEST)|1494339329642| 2474|3656|111|322|21
server  |Tue May 09 2017 16:15:29 GMT+0200 (CEST)|1494339329642| S12
server  |Tue May 09 2017 16:15:31 GMT+0200 (CEST)|1494339331864| F12
server  |Tue May 09 2017 16:16:04 GMT+0200 (CEST)|1494339364257| ----------------
server  |Tue May 09 2017 16:16:04 GMT+0200 (CEST)|1494339364257| S11
server  |Tue May 09 2017 16:16:04 GMT+0200 (CEST)|1494339364898| 2601|3897|-40|305|11
server  |Tue May 09 2017 16:16:04 GMT+0200 (CEST)|1494339364898| S21
server  |Tue May 09 2017 16:16:07 GMT+0200 (CEST)|1494339367050| 2472|3633|110|322|21
server  |Tue May 09 2017 16:16:07 GMT+0200 (CEST)|1494339367050| S12
server  |Tue May 09 2017 16:16:09 GMT+0200 (CEST)|1494339369284| F12
server  |Tue May 09 2017 16:16:41 GMT+0200 (CEST)|1494339401676| ----------------
server  |Tue May 09 2017 16:16:41 GMT+0200 (CEST)|1494339401676| S11
server  |Tue May 09 2017 16:16:42 GMT+0200 (CEST)|1494339402318| 2601|3893|-34|302|11
server  |Tue May 09 2017 16:16:42 GMT+0200 (CEST)|1494339402318| S21
server  |Tue May 09 2017 16:16:44 GMT+0200 (CEST)|1494339404470| 2472|3629|114|322|21
server  |Tue May 09 2017 16:16:44 GMT+0200 (CEST)|1494339404470| S12
server  |Tue May 09 2017 16:16:46 GMT+0200 (CEST)|1494339406704| F12
server  |Tue May 09 2017 16:17:19 GMT+0200 (CEST)|1494339439097| ----------------
server  |Tue May 09 2017 16:17:19 GMT+0200 (CEST)|1494339439097| S11
server  |Tue May 09 2017 16:17:19 GMT+0200 (CEST)|1494339439737| 2601|3893|-34|306|11
server  |Tue May 09 2017 16:17:19 GMT+0200 (CEST)|1494339439737| S21
server  |Tue May 09 2017 16:17:21 GMT+0200 (CEST)|1494339441889| 2472|3671|103|322|21
server  |Tue May 09 2017 16:17:21 GMT+0200 (CEST)|1494339441889| S12
server  |Tue May 09 2017 16:17:24 GMT+0200 (CEST)|1494339444125| F12
server  |Tue May 09 2017 16:17:56 GMT+0200 (CEST)|1494339476517| ----------------
server  |Tue May 09 2017 16:17:56 GMT+0200 (CEST)|1494339476517| S11
server  |Tue May 09 2017 16:17:58 GMT+0200 (CEST)|1494339478924| F11
server  |Tue May 09 2017 16:17:58 GMT+0200 (CEST)|1494339478924| S21
server  |Tue May 09 2017 16:18:01 GMT+0200 (CEST)|1494339481076| 2471|3669|109|322|21
server  |Tue May 09 2017 16:18:01 GMT+0200 (CEST)|1494339481076| S12
server  |Tue May 09 2017 16:18:03 GMT+0200 (CEST)|1494339483298| F12
server  |Tue May 09 2017 16:18:35 GMT+0200 (CEST)|1494339515689| ----------------
server  |Tue May 09 2017 16:18:35 GMT+0200 (CEST)|1494339515689| S11
server  |Tue May 09 2017 16:18:36 GMT+0200 (CEST)|1494339516330| 2601|3891|-33|301|11
server  |Tue May 09 2017 16:18:36 GMT+0200 (CEST)|1494339516330| S21
server  |Tue May 09 2017 16:18:38 GMT+0200 (CEST)|1494339518483| 2471|3669|109|322|21
server  |Tue May 09 2017 16:18:38 GMT+0200 (CEST)|1494339518483| S12
server  |Tue May 09 2017 16:18:40 GMT+0200 (CEST)|1494339520718| F12
server  |Tue May 09 2017 16:19:13 GMT+0200 (CEST)|1494339553110| ----------------
server  |Tue May 09 2017 16:19:13 GMT+0200 (CEST)|1494339553110| S11
server  |Tue May 09 2017 16:19:13 GMT+0200 (CEST)|1494339553750| 2602|3891|-38|301|11
server  |Tue May 09 2017 16:19:13 GMT+0200 (CEST)|1494339553750| S21
server  |Tue May 09 2017 16:19:15 GMT+0200 (CEST)|1494339555902| 2471|3652|115|322|21
server  |Tue May 09 2017 16:19:15 GMT+0200 (CEST)|1494339555902| S12
server  |Tue May 09 2017 16:19:18 GMT+0200 (CEST)|1494339558138| F12
server  |Tue May 09 2017 16:19:50 GMT+0200 (CEST)|1494339590530| ----------------
server  |Tue May 09 2017 16:19:50 GMT+0200 (CEST)|1494339590530| S11
server  |Tue May 09 2017 16:19:52 GMT+0200 (CEST)|1494339592937| F11
server  |Tue May 09 2017 16:19:52 GMT+0200 (CEST)|1494339592937| S21
server  |Tue May 09 2017 16:19:55 GMT+0200 (CEST)|1494339595088| 2470|3678|111|322|21
server  |Tue May 09 2017 16:19:55 GMT+0200 (CEST)|1494339595088| S12
server  |Tue May 09 2017 16:19:57 GMT+0200 (CEST)|1494339597311| F12
server  |Tue May 09 2017 16:20:29 GMT+0200 (CEST)|1494339629703| ----------------
server  |Tue May 09 2017 16:20:29 GMT+0200 (CEST)|1494339629703| S11
server  |Tue May 09 2017 16:20:32 GMT+0200 (CEST)|1494339632110| F11
server  |Tue May 09 2017 16:20:32 GMT+0200 (CEST)|1494339632110| S21
server  |Tue May 09 2017 16:20:34 GMT+0200 (CEST)|1494339634518| F21
server  |Tue May 09 2017 16:20:34 GMT+0200 (CEST)|1494339634518| S12
server  |Tue May 09 2017 16:20:36 GMT+0200 (CEST)|1494339636746| F12
server  |Tue May 09 2017 16:21:09 GMT+0200 (CEST)|1494339669138| ----------------
server  |Tue May 09 2017 16:21:09 GMT+0200 (CEST)|1494339669138| S11
server  |Tue May 09 2017 16:21:09 GMT+0200 (CEST)|1494339669778| 2603|3890|-28|301|11
server  |Tue May 09 2017 16:21:09 GMT+0200 (CEST)|1494339669779| S21
server  |Tue May 09 2017 16:21:12 GMT+0200 (CEST)|1494339672184| F21
server  |Tue May 09 2017 16:21:12 GMT+0200 (CEST)|1494339672184| S12
server  |Tue May 09 2017 16:21:14 GMT+0200 (CEST)|1494339674412| F12
server  |Tue May 09 2017 16:21:46 GMT+0200 (CEST)|1494339706804| ----------------
server  |Tue May 09 2017 16:21:46 GMT+0200 (CEST)|1494339706804| S11
server  |Tue May 09 2017 16:21:49 GMT+0200 (CEST)|1494339709211| F11
server  |Tue May 09 2017 16:21:49 GMT+0200 (CEST)|1494339709211| S21
server  |Tue May 09 2017 16:21:51 GMT+0200 (CEST)|1494339711363| 2471|3650|111|322|21
