index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Mon May 08 2017 13:17:45 GMT+0200 (CEST)|1494242265318| ----------------
server  |Mon May 08 2017 13:17:45 GMT+0200 (CEST)|1494242265318| S11
server  |Mon May 08 2017 13:17:45 GMT+0200 (CEST)|1494242265537| 11110
server  |Mon May 08 2017 13:17:48 GMT+0200 (CEST)|1494242268804| F11
server  |Mon May 08 2017 13:17:48 GMT+0200 (CEST)|1494242268804| S21
server  |Mon May 08 2017 13:17:49 GMT+0200 (CEST)|1494242269026| 11110
server  |Mon May 08 2017 13:17:52 GMT+0200 (CEST)|1494242272294| F21
server  |Mon May 08 2017 13:17:52 GMT+0200 (CEST)|1494242272294| S12
server  |Mon May 08 2017 13:17:52 GMT+0200 (CEST)|1494242272515| 11110
server  |Mon May 08 2017 13:17:55 GMT+0200 (CEST)|1494242275783| F12
server  |Mon May 08 2017 13:18:26 GMT+0200 (CEST)|1494242306913| ----------------
server  |Mon May 08 2017 13:18:26 GMT+0200 (CEST)|1494242306913| S11
server  |Mon May 08 2017 13:18:27 GMT+0200 (CEST)|1494242307134| 11110
server  |Mon May 08 2017 13:18:30 GMT+0200 (CEST)|1494242310402| F11
server  |Mon May 08 2017 13:18:30 GMT+0200 (CEST)|1494242310402| S21
server  |Mon May 08 2017 13:18:30 GMT+0200 (CEST)|1494242310623| 11110
server  |Mon May 08 2017 13:18:33 GMT+0200 (CEST)|1494242313892| F21
server  |Mon May 08 2017 13:18:33 GMT+0200 (CEST)|1494242313892| S12
server  |Mon May 08 2017 13:18:34 GMT+0200 (CEST)|1494242314113| 11110
server  |Mon May 08 2017 13:18:37 GMT+0200 (CEST)|1494242317381| F12
server  |Mon May 08 2017 13:19:08 GMT+0200 (CEST)|1494242348511| ----------------
server  |Mon May 08 2017 13:19:08 GMT+0200 (CEST)|1494242348511| S11
server  |Mon May 08 2017 13:19:08 GMT+0200 (CEST)|1494242348732| 11110
server  |Mon May 08 2017 13:19:12 GMT+0200 (CEST)|1494242352000| F11
server  |Mon May 08 2017 13:19:12 GMT+0200 (CEST)|1494242352000| S21
server  |Mon May 08 2017 13:19:12 GMT+0200 (CEST)|1494242352220| 11110
server  |Mon May 08 2017 13:19:15 GMT+0200 (CEST)|1494242355489| F21
server  |Mon May 08 2017 13:19:15 GMT+0200 (CEST)|1494242355489| S12
server  |Mon May 08 2017 13:19:15 GMT+0200 (CEST)|1494242355711| 11110
server  |Mon May 08 2017 13:19:18 GMT+0200 (CEST)|1494242358979| F12
server  |Mon May 08 2017 13:19:50 GMT+0200 (CEST)|1494242390109| ----------------
server  |Mon May 08 2017 13:19:50 GMT+0200 (CEST)|1494242390109| S11
server  |Mon May 08 2017 13:19:50 GMT+0200 (CEST)|1494242390330| 11110
server  |Mon May 08 2017 13:19:53 GMT+0200 (CEST)|1494242393597| F11
server  |Mon May 08 2017 13:19:53 GMT+0200 (CEST)|1494242393597| S21
server  |Mon May 08 2017 13:19:53 GMT+0200 (CEST)|1494242393819| 11110
server  |Mon May 08 2017 13:19:57 GMT+0200 (CEST)|1494242397087| F21
server  |Mon May 08 2017 13:19:57 GMT+0200 (CEST)|1494242397087| S12
server  |Mon May 08 2017 13:19:57 GMT+0200 (CEST)|1494242397308| 11110
server  |Mon May 08 2017 13:20:00 GMT+0200 (CEST)|1494242400576| F12
server  |Mon May 08 2017 13:20:31 GMT+0200 (CEST)|1494242431706| ----------------
server  |Mon May 08 2017 13:20:31 GMT+0200 (CEST)|1494242431707| S11
server  |Mon May 08 2017 13:20:31 GMT+0200 (CEST)|1494242431928| 11110
server  |Mon May 08 2017 13:20:35 GMT+0200 (CEST)|1494242435195| F11
server  |Mon May 08 2017 13:20:35 GMT+0200 (CEST)|1494242435195| S21
server  |Mon May 08 2017 13:20:35 GMT+0200 (CEST)|1494242435416| 11110
server  |Mon May 08 2017 13:20:38 GMT+0200 (CEST)|1494242438685| F21
server  |Mon May 08 2017 13:20:38 GMT+0200 (CEST)|1494242438685| S12
server  |Mon May 08 2017 13:20:38 GMT+0200 (CEST)|1494242438906| 11110
server  |Mon May 08 2017 13:20:42 GMT+0200 (CEST)|1494242442174| F12
server  |Mon May 08 2017 13:21:13 GMT+0200 (CEST)|1494242473305| ----------------
server  |Mon May 08 2017 13:21:13 GMT+0200 (CEST)|1494242473305| S11
server  |Mon May 08 2017 13:21:13 GMT+0200 (CEST)|1494242473526| 11110
server  |Mon May 08 2017 13:21:16 GMT+0200 (CEST)|1494242476793| F11
server  |Mon May 08 2017 13:21:16 GMT+0200 (CEST)|1494242476793| S21
server  |Mon May 08 2017 13:21:17 GMT+0200 (CEST)|1494242477014| 11110
server  |Mon May 08 2017 13:21:20 GMT+0200 (CEST)|1494242480282| F21
server  |Mon May 08 2017 13:21:20 GMT+0200 (CEST)|1494242480282| S12
server  |Mon May 08 2017 13:21:20 GMT+0200 (CEST)|1494242480504| 11110
server  |Mon May 08 2017 13:21:23 GMT+0200 (CEST)|1494242483772| F12
server  |Mon May 08 2017 13:21:54 GMT+0200 (CEST)|1494242514902| ----------------
server  |Mon May 08 2017 13:21:54 GMT+0200 (CEST)|1494242514902| S11
server  |Mon May 08 2017 13:21:55 GMT+0200 (CEST)|1494242515123| 11110
server  |Mon May 08 2017 13:21:58 GMT+0200 (CEST)|1494242518390| F11
server  |Mon May 08 2017 13:21:58 GMT+0200 (CEST)|1494242518390| S21
server  |Mon May 08 2017 13:21:58 GMT+0200 (CEST)|1494242518612| 11110
server  |Mon May 08 2017 13:22:01 GMT+0200 (CEST)|1494242521880| F21
server  |Mon May 08 2017 13:22:01 GMT+0200 (CEST)|1494242521880| S12
server  |Mon May 08 2017 13:22:02 GMT+0200 (CEST)|1494242522102| 11110
server  |Mon May 08 2017 13:22:05 GMT+0200 (CEST)|1494242525369| F12
server  |Mon May 08 2017 13:22:36 GMT+0200 (CEST)|1494242556500| ----------------
server  |Mon May 08 2017 13:22:36 GMT+0200 (CEST)|1494242556500| S11
server  |Mon May 08 2017 13:22:36 GMT+0200 (CEST)|1494242556721| 11110
server  |Mon May 08 2017 13:22:39 GMT+0200 (CEST)|1494242559988| F11
server  |Mon May 08 2017 13:22:39 GMT+0200 (CEST)|1494242559988| S21
server  |Mon May 08 2017 13:22:40 GMT+0200 (CEST)|1494242560210| 11110
server  |Mon May 08 2017 13:22:43 GMT+0200 (CEST)|1494242563478| F21
server  |Mon May 08 2017 13:22:43 GMT+0200 (CEST)|1494242563478| S12
server  |Mon May 08 2017 13:22:43 GMT+0200 (CEST)|1494242563699| 11110
server  |Mon May 08 2017 13:22:46 GMT+0200 (CEST)|1494242566967| F12
server  |Mon May 08 2017 13:23:18 GMT+0200 (CEST)|1494242598097| ----------------
server  |Mon May 08 2017 13:23:18 GMT+0200 (CEST)|1494242598098| S11
server  |Mon May 08 2017 13:23:18 GMT+0200 (CEST)|1494242598319| 11110
server  |Mon May 08 2017 13:23:21 GMT+0200 (CEST)|1494242601586| F11
server  |Mon May 08 2017 13:23:21 GMT+0200 (CEST)|1494242601586| S21
server  |Mon May 08 2017 13:23:21 GMT+0200 (CEST)|1494242601807| 11110
server  |Mon May 08 2017 13:23:25 GMT+0200 (CEST)|1494242605076| F21
server  |Mon May 08 2017 13:23:25 GMT+0200 (CEST)|1494242605076| S12
server  |Mon May 08 2017 13:23:25 GMT+0200 (CEST)|1494242605297| 11110
server  |Mon May 08 2017 13:23:28 GMT+0200 (CEST)|1494242608565| F12
server  |Mon May 08 2017 13:23:59 GMT+0200 (CEST)|1494242639695| ----------------
server  |Mon May 08 2017 13:23:59 GMT+0200 (CEST)|1494242639697| S11
server  |Mon May 08 2017 13:23:59 GMT+0200 (CEST)|1494242639917| 11110
server  |Mon May 08 2017 13:24:03 GMT+0200 (CEST)|1494242643184| F11
server  |Mon May 08 2017 13:24:03 GMT+0200 (CEST)|1494242643184| S21
server  |Mon May 08 2017 13:24:03 GMT+0200 (CEST)|1494242643405| 11110
server  |Mon May 08 2017 13:24:06 GMT+0200 (CEST)|1494242646673| F21
server  |Mon May 08 2017 13:24:06 GMT+0200 (CEST)|1494242646673| S12
server  |Mon May 08 2017 13:24:06 GMT+0200 (CEST)|1494242646895| 11110
server  |Mon May 08 2017 13:24:10 GMT+0200 (CEST)|1494242650163| F12
index.js [Mon May 08 2017 15:21:56 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 15:21:56 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 15:21:57 GMT+0200 (CEST)|1494249717687| start.
sensor11|Mon May 08 2017 15:21:57 GMT+0200 (CEST)|1494249717696| BMP280 init done.
server  |Mon May 08 2017 15:21:57 GMT+0200 (CEST)|1494249717882| 
server  |Mon May 08 2017 15:21:57 GMT+0200 (CEST)|1494249717882| Start server
sensor11|Mon May 08 2017 15:21:58 GMT+0200 (CEST)|1494249718101| Sensor11 Reset
server  |Mon May 08 2017 15:21:58 GMT+0200 (CEST)|1494249718382| S11
sensor11|Mon May 08 2017 15:21:58 GMT+0200 (CEST)|1494249718600| Sensor11 got data
server  |Mon May 08 2017 15:21:58 GMT+0200 (CEST)|1494249718603| 101110
sensor11|Mon May 08 2017 15:21:58 GMT+0200 (CEST)|1494249718608| Sensor11 got start command
server  |Mon May 08 2017 15:21:58 GMT+0200 (CEST)|1494249718805| server sent ok 
sensor11|Mon May 08 2017 15:21:59 GMT+0200 (CEST)|1494249719622| Sensor11 Sending data
sensor11|Mon May 08 2017 15:22:00 GMT+0200 (CEST)|1494249720849| Sensor11 Sending data
server  |Mon May 08 2017 15:22:02 GMT+0200 (CEST)|1494249722068| F11
server  |Mon May 08 2017 15:22:02 GMT+0200 (CEST)|1494249722068| S21
server  |Mon May 08 2017 15:22:05 GMT+0200 (CEST)|1494249725548| F21
server  |Mon May 08 2017 15:22:05 GMT+0200 (CEST)|1494249725548| S12
server  |Mon May 08 2017 15:22:05 GMT+0200 (CEST)|1494249725769| 11110
server  |Mon May 08 2017 15:22:09 GMT+0200 (CEST)|1494249729044| F12
sensor11|Mon May 08 2017 15:22:25 GMT+0200 (CEST)|1494249745058| Sensor11 Reset
server  |Mon May 08 2017 15:22:40 GMT+0200 (CEST)|1494249760185| ----------------
server  |Mon May 08 2017 15:22:40 GMT+0200 (CEST)|1494249760185| S11
server  |Mon May 08 2017 15:22:40 GMT+0200 (CEST)|1494249760389| 11110
server  |Mon May 08 2017 15:22:43 GMT+0200 (CEST)|1494249763656| F11
server  |Mon May 08 2017 15:22:43 GMT+0200 (CEST)|1494249763656| S21
server  |Mon May 08 2017 15:22:43 GMT+0200 (CEST)|1494249763877| 11110
server  |Mon May 08 2017 15:22:47 GMT+0200 (CEST)|1494249767149| F21
server  |Mon May 08 2017 15:22:47 GMT+0200 (CEST)|1494249767150| S12
server  |Mon May 08 2017 15:22:47 GMT+0200 (CEST)|1494249767367| 11110
server  |Mon May 08 2017 15:22:50 GMT+0200 (CEST)|1494249770635| F12
server  |Mon May 08 2017 15:23:21 GMT+0200 (CEST)|1494249801777| ----------------
server  |Mon May 08 2017 15:23:21 GMT+0200 (CEST)|1494249801777| S11
server  |Mon May 08 2017 15:23:21 GMT+0200 (CEST)|1494249801987| 11110
server  |Mon May 08 2017 15:23:25 GMT+0200 (CEST)|1494249805254| F11
server  |Mon May 08 2017 15:23:25 GMT+0200 (CEST)|1494249805254| S21
server  |Mon May 08 2017 15:23:25 GMT+0200 (CEST)|1494249805475| 11110
server  |Mon May 08 2017 15:23:28 GMT+0200 (CEST)|1494249808745| F21
server  |Mon May 08 2017 15:23:28 GMT+0200 (CEST)|1494249808745| S12
server  |Mon May 08 2017 15:23:28 GMT+0200 (CEST)|1494249808964| 11110
server  |Mon May 08 2017 15:23:32 GMT+0200 (CEST)|1494249812233| F12
server  |Mon May 08 2017 15:24:03 GMT+0200 (CEST)|1494249843363| ----------------
server  |Mon May 08 2017 15:24:03 GMT+0200 (CEST)|1494249843363| S11
server  |Mon May 08 2017 15:24:03 GMT+0200 (CEST)|1494249843584| 11110
server  |Mon May 08 2017 15:24:06 GMT+0200 (CEST)|1494249846851| F11
server  |Mon May 08 2017 15:24:06 GMT+0200 (CEST)|1494249846852| S21
server  |Mon May 08 2017 15:24:07 GMT+0200 (CEST)|1494249847073| 11110
server  |Mon May 08 2017 15:24:10 GMT+0200 (CEST)|1494249850341| F21
server  |Mon May 08 2017 15:24:10 GMT+0200 (CEST)|1494249850341| S12
server  |Mon May 08 2017 15:24:10 GMT+0200 (CEST)|1494249850563| 11110
server  |Mon May 08 2017 15:24:13 GMT+0200 (CEST)|1494249853830| F12
server  |Mon May 08 2017 15:24:44 GMT+0200 (CEST)|1494249884961| ----------------
server  |Mon May 08 2017 15:24:44 GMT+0200 (CEST)|1494249884961| S11
server  |Mon May 08 2017 15:24:45 GMT+0200 (CEST)|1494249885182| 11110
server  |Mon May 08 2017 15:24:48 GMT+0200 (CEST)|1494249888449| F11
server  |Mon May 08 2017 15:24:48 GMT+0200 (CEST)|1494249888449| S21
server  |Mon May 08 2017 15:24:48 GMT+0200 (CEST)|1494249888671| 11110
server  |Mon May 08 2017 15:24:51 GMT+0200 (CEST)|1494249891939| F21
server  |Mon May 08 2017 15:24:51 GMT+0200 (CEST)|1494249891939| S12
server  |Mon May 08 2017 15:24:52 GMT+0200 (CEST)|1494249892160| 11110
server  |Mon May 08 2017 15:24:55 GMT+0200 (CEST)|1494249895428| F12
server  |Mon May 08 2017 15:25:26 GMT+0200 (CEST)|1494249926558| ----------------
server  |Mon May 08 2017 15:25:26 GMT+0200 (CEST)|1494249926558| S11
server  |Mon May 08 2017 15:25:26 GMT+0200 (CEST)|1494249926780| 11110
server  |Mon May 08 2017 15:25:30 GMT+0200 (CEST)|1494249930047| F11
server  |Mon May 08 2017 15:25:30 GMT+0200 (CEST)|1494249930047| S21
server  |Mon May 08 2017 15:25:30 GMT+0200 (CEST)|1494249930268| 11110
server  |Mon May 08 2017 15:25:33 GMT+0200 (CEST)|1494249933537| F21
server  |Mon May 08 2017 15:25:33 GMT+0200 (CEST)|1494249933537| S12
server  |Mon May 08 2017 15:25:33 GMT+0200 (CEST)|1494249933758| 11110
server  |Mon May 08 2017 15:25:37 GMT+0200 (CEST)|1494249937026| F12
server  |Mon May 08 2017 15:26:08 GMT+0200 (CEST)|1494249968156| ----------------
server  |Mon May 08 2017 15:26:08 GMT+0200 (CEST)|1494249968156| S11
server  |Mon May 08 2017 15:26:08 GMT+0200 (CEST)|1494249968377| 11110
server  |Mon May 08 2017 15:26:11 GMT+0200 (CEST)|1494249971644| F11
server  |Mon May 08 2017 15:26:11 GMT+0200 (CEST)|1494249971645| S21
server  |Mon May 08 2017 15:26:11 GMT+0200 (CEST)|1494249971866| 11110
server  |Mon May 08 2017 15:26:15 GMT+0200 (CEST)|1494249975134| F21
server  |Mon May 08 2017 15:26:15 GMT+0200 (CEST)|1494249975134| S12
server  |Mon May 08 2017 15:26:15 GMT+0200 (CEST)|1494249975355| 11110
server  |Mon May 08 2017 15:26:18 GMT+0200 (CEST)|1494249978624| F12
server  |Mon May 08 2017 15:26:49 GMT+0200 (CEST)|1494250009754| ----------------
server  |Mon May 08 2017 15:26:49 GMT+0200 (CEST)|1494250009754| S11
server  |Mon May 08 2017 15:26:49 GMT+0200 (CEST)|1494250009975| 11110
server  |Mon May 08 2017 15:26:53 GMT+0200 (CEST)|1494250013242| F11
server  |Mon May 08 2017 15:26:53 GMT+0200 (CEST)|1494250013242| S21
server  |Mon May 08 2017 15:26:53 GMT+0200 (CEST)|1494250013463| 11110
server  |Mon May 08 2017 15:26:56 GMT+0200 (CEST)|1494250016732| F21
server  |Mon May 08 2017 15:26:56 GMT+0200 (CEST)|1494250016732| S12
server  |Mon May 08 2017 15:26:56 GMT+0200 (CEST)|1494250016953| 11110
server  |Mon May 08 2017 15:27:00 GMT+0200 (CEST)|1494250020221| F12
server  |Mon May 08 2017 15:27:31 GMT+0200 (CEST)|1494250051351| ----------------
server  |Mon May 08 2017 15:27:31 GMT+0200 (CEST)|1494250051351| S11
server  |Mon May 08 2017 15:27:31 GMT+0200 (CEST)|1494250051573| 11110
server  |Mon May 08 2017 15:27:34 GMT+0200 (CEST)|1494250054839| F11
server  |Mon May 08 2017 15:27:34 GMT+0200 (CEST)|1494250054839| S21
server  |Mon May 08 2017 15:27:35 GMT+0200 (CEST)|1494250055061| 11110
server  |Mon May 08 2017 15:27:38 GMT+0200 (CEST)|1494250058329| F21
server  |Mon May 08 2017 15:27:38 GMT+0200 (CEST)|1494250058329| S12
server  |Mon May 08 2017 15:27:38 GMT+0200 (CEST)|1494250058551| 11110
server  |Mon May 08 2017 15:27:41 GMT+0200 (CEST)|1494250061819| F12
index.js [Mon May 08 2017 15:30:21 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 15:30:21 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 15:30:22 GMT+0200 (CEST)|1494250222616| start.
sensor11|Mon May 08 2017 15:30:22 GMT+0200 (CEST)|1494250222623| BMP280 init done.
server  |Mon May 08 2017 15:30:22 GMT+0200 (CEST)|1494250222809| 
server  |Mon May 08 2017 15:30:22 GMT+0200 (CEST)|1494250222810| Start server
sensor11|Mon May 08 2017 15:30:23 GMT+0200 (CEST)|1494250223028| Sensor11 Reset
server  |Mon May 08 2017 15:30:23 GMT+0200 (CEST)|1494250223310| S11
sensor11|Mon May 08 2017 15:30:23 GMT+0200 (CEST)|1494250223527| Sensor11 got data
server  |Mon May 08 2017 15:30:23 GMT+0200 (CEST)|1494250223531| 101110
sensor11|Mon May 08 2017 15:30:23 GMT+0200 (CEST)|1494250223536| Sensor11 got start command
server  |Mon May 08 2017 15:30:23 GMT+0200 (CEST)|1494250223733| server sent ok 
sensor11|Mon May 08 2017 15:30:24 GMT+0200 (CEST)|1494250224550| Sensor11 Sending data
sensor11|Mon May 08 2017 15:30:25 GMT+0200 (CEST)|1494250225777| Sensor11 Sending data
server  |Mon May 08 2017 15:30:27 GMT+0200 (CEST)|1494250227003| F11
server  |Mon May 08 2017 15:30:27 GMT+0200 (CEST)|1494250227003| S21
server  |Mon May 08 2017 15:30:30 GMT+0200 (CEST)|1494250230476| F21
server  |Mon May 08 2017 15:30:30 GMT+0200 (CEST)|1494250230476| S12
server  |Mon May 08 2017 15:30:30 GMT+0200 (CEST)|1494250230697| 11110
server  |Mon May 08 2017 15:30:33 GMT+0200 (CEST)|1494250233971| F12
index.js [Mon May 08 2017 15:30:56 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 15:30:56 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 15:30:58 GMT+0200 (CEST)|1494250258443| start.
sensor11|Mon May 08 2017 15:30:58 GMT+0200 (CEST)|1494250258451| BMP280 init done.
server  |Mon May 08 2017 15:30:58 GMT+0200 (CEST)|1494250258637| 
server  |Mon May 08 2017 15:30:58 GMT+0200 (CEST)|1494250258637| Start server
sensor11|Mon May 08 2017 15:30:58 GMT+0200 (CEST)|1494250258856| Sensor11 Reset
server  |Mon May 08 2017 15:30:59 GMT+0200 (CEST)|1494250259137| S11
sensor11|Mon May 08 2017 15:30:59 GMT+0200 (CEST)|1494250259356| Sensor11 got data
server  |Mon May 08 2017 15:30:59 GMT+0200 (CEST)|1494250259359| 101110
sensor11|Mon May 08 2017 15:30:59 GMT+0200 (CEST)|1494250259364| Sensor11 got start command
server  |Mon May 08 2017 15:30:59 GMT+0200 (CEST)|1494250259560| server sent ok 
sensor11|Mon May 08 2017 15:31:00 GMT+0200 (CEST)|1494250260378| Sensor11 Sending data
server  |Mon May 08 2017 15:31:02 GMT+0200 (CEST)|1494250262823| F11
server  |Mon May 08 2017 15:31:02 GMT+0200 (CEST)|1494250262823| S21
server  |Mon May 08 2017 15:31:06 GMT+0200 (CEST)|1494250266304| F21
server  |Mon May 08 2017 15:31:06 GMT+0200 (CEST)|1494250266304| S12
server  |Mon May 08 2017 15:31:06 GMT+0200 (CEST)|1494250266525| 11110
server  |Mon May 08 2017 15:31:09 GMT+0200 (CEST)|1494250269799| F12
sensor11|Mon May 08 2017 15:31:24 GMT+0200 (CEST)|1494250284616| Sensor11 Reset
server  |Mon May 08 2017 15:31:40 GMT+0200 (CEST)|1494250300935| ----------------
server  |Mon May 08 2017 15:31:40 GMT+0200 (CEST)|1494250300935| S11
server  |Mon May 08 2017 15:31:41 GMT+0200 (CEST)|1494250301144| 11110
server  |Mon May 08 2017 15:31:44 GMT+0200 (CEST)|1494250304411| F11
server  |Mon May 08 2017 15:31:44 GMT+0200 (CEST)|1494250304412| S21
server  |Mon May 08 2017 15:31:44 GMT+0200 (CEST)|1494250304633| 11110
server  |Mon May 08 2017 15:31:47 GMT+0200 (CEST)|1494250307906| F21
server  |Mon May 08 2017 15:31:47 GMT+0200 (CEST)|1494250307906| S12
server  |Mon May 08 2017 15:31:48 GMT+0200 (CEST)|1494250308122| 11110
server  |Mon May 08 2017 15:31:51 GMT+0200 (CEST)|1494250311390| F12
server  |Mon May 08 2017 15:32:22 GMT+0200 (CEST)|1494250342532| ----------------
server  |Mon May 08 2017 15:32:22 GMT+0200 (CEST)|1494250342532| S11
server  |Mon May 08 2017 15:32:22 GMT+0200 (CEST)|1494250342743| 11110
server  |Mon May 08 2017 15:32:26 GMT+0200 (CEST)|1494250346010| F11
server  |Mon May 08 2017 15:32:26 GMT+0200 (CEST)|1494250346010| S21
server  |Mon May 08 2017 15:32:26 GMT+0200 (CEST)|1494250346231| 11110
server  |Mon May 08 2017 15:32:29 GMT+0200 (CEST)|1494250349501| F21
server  |Mon May 08 2017 15:32:29 GMT+0200 (CEST)|1494250349501| S12
server  |Mon May 08 2017 15:32:29 GMT+0200 (CEST)|1494250349720| 11110
server  |Mon May 08 2017 15:32:32 GMT+0200 (CEST)|1494250352988| F12
server  |Mon May 08 2017 15:33:04 GMT+0200 (CEST)|1494250384118| ----------------
server  |Mon May 08 2017 15:33:04 GMT+0200 (CEST)|1494250384118| S11
server  |Mon May 08 2017 15:33:04 GMT+0200 (CEST)|1494250384340| 11110
server  |Mon May 08 2017 15:33:07 GMT+0200 (CEST)|1494250387607| F11
server  |Mon May 08 2017 15:33:07 GMT+0200 (CEST)|1494250387607| S21
server  |Mon May 08 2017 15:33:07 GMT+0200 (CEST)|1494250387828| 11110
server  |Mon May 08 2017 15:33:11 GMT+0200 (CEST)|1494250391096| F21
server  |Mon May 08 2017 15:33:11 GMT+0200 (CEST)|1494250391097| S12
server  |Mon May 08 2017 15:33:11 GMT+0200 (CEST)|1494250391318| 11110
server  |Mon May 08 2017 15:33:14 GMT+0200 (CEST)|1494250394586| F12
index.js [Mon May 08 2017 15:34:54 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 15:34:54 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 15:34:55 GMT+0200 (CEST)|1494250495548| start.
sensor11|Mon May 08 2017 15:34:55 GMT+0200 (CEST)|1494250495556| BMP280 init done.
server  |Mon May 08 2017 15:34:55 GMT+0200 (CEST)|1494250495742| 
server  |Mon May 08 2017 15:34:55 GMT+0200 (CEST)|1494250495742| Start server
sensor11|Mon May 08 2017 15:34:55 GMT+0200 (CEST)|1494250495961| Sensor11 Reset
server  |Mon May 08 2017 15:34:56 GMT+0200 (CEST)|1494250496242| S11
server  |Mon May 08 2017 15:34:59 GMT+0200 (CEST)|1494250499748| F11
server  |Mon May 08 2017 15:34:59 GMT+0200 (CEST)|1494250499748| S21
server  |Mon May 08 2017 15:35:03 GMT+0200 (CEST)|1494250503228| F21
server  |Mon May 08 2017 15:35:03 GMT+0200 (CEST)|1494250503229| S12
server  |Mon May 08 2017 15:35:06 GMT+0200 (CEST)|1494250506723| F12
server  |Mon May 08 2017 15:35:37 GMT+0200 (CEST)|1494250537848| ----------------
server  |Mon May 08 2017 15:35:37 GMT+0200 (CEST)|1494250537848| S11
server  |Mon May 08 2017 15:35:41 GMT+0200 (CEST)|1494250541336| F11
