index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Sun May 14 2017 08:21:43 GMT+0200 (CEST)|1494742903120| 0|0|0|0|12
server  |Sun May 14 2017 08:22:15 GMT+0200 (CEST)|1494742935512| ----------------
server  |Sun May 14 2017 08:22:15 GMT+0200 (CEST)|1494742935512| S21
server  |Sun May 14 2017 08:22:17 GMT+0200 (CEST)|1494742937462| 2940|4338|920|319|21
server  |Sun May 14 2017 08:22:17 GMT+0200 (CEST)|1494742937463| S11
server  |Sun May 14 2017 08:22:17 GMT+0200 (CEST)|1494742937903| 1736|6269|807|297|11
server  |Sun May 14 2017 08:22:17 GMT+0200 (CEST)|1494742937904| S12
server  |Sun May 14 2017 08:22:20 GMT+0200 (CEST)|1494742940328| 0|0|0|0|12
server  |Sun May 14 2017 08:22:52 GMT+0200 (CEST)|1494742972720| ----------------
server  |Sun May 14 2017 08:22:52 GMT+0200 (CEST)|1494742972720| S21
server  |Sun May 14 2017 08:22:54 GMT+0200 (CEST)|1494742974669| 2939|4350|924|318|21
server  |Sun May 14 2017 08:22:54 GMT+0200 (CEST)|1494742974669| S11
server  |Sun May 14 2017 08:22:55 GMT+0200 (CEST)|1494742975110| 1737|6261|807|296|11
server  |Sun May 14 2017 08:22:55 GMT+0200 (CEST)|1494742975110| S12
server  |Sun May 14 2017 08:22:57 GMT+0200 (CEST)|1494742977536| 0|0|0|0|12
server  |Sun May 14 2017 08:23:29 GMT+0200 (CEST)|1494743009927| ----------------
server  |Sun May 14 2017 08:23:29 GMT+0200 (CEST)|1494743009927| S21
server  |Sun May 14 2017 08:23:31 GMT+0200 (CEST)|1494743011877| 2938|4321|926|321|21
server  |Sun May 14 2017 08:23:31 GMT+0200 (CEST)|1494743011877| S11
server  |Sun May 14 2017 08:23:32 GMT+0200 (CEST)|1494743012317| 1740|6279|813|300|11
server  |Sun May 14 2017 08:23:32 GMT+0200 (CEST)|1494743012317| S12
server  |Sun May 14 2017 08:23:34 GMT+0200 (CEST)|1494743014743| 0|0|0|0|12
server  |Sun May 14 2017 08:24:07 GMT+0200 (CEST)|1494743047135| ----------------
server  |Sun May 14 2017 08:24:07 GMT+0200 (CEST)|1494743047135| S21
server  |Sun May 14 2017 08:24:09 GMT+0200 (CEST)|1494743049087| 2937|4304|916|319|21
server  |Sun May 14 2017 08:24:09 GMT+0200 (CEST)|1494743049087| S11
server  |Sun May 14 2017 08:24:11 GMT+0200 (CEST)|1494743051509| 0|0|0|0|11
server  |Sun May 14 2017 08:24:11 GMT+0200 (CEST)|1494743051509| S12
server  |Sun May 14 2017 08:24:13 GMT+0200 (CEST)|1494743053934| 0|0|0|0|12
server  |Sun May 14 2017 08:24:46 GMT+0200 (CEST)|1494743086326| ----------------
server  |Sun May 14 2017 08:24:46 GMT+0200 (CEST)|1494743086326| S21
server  |Sun May 14 2017 08:24:48 GMT+0200 (CEST)|1494743088278| 2935|4299|935|324|21
server  |Sun May 14 2017 08:24:48 GMT+0200 (CEST)|1494743088278| S11
server  |Sun May 14 2017 08:24:50 GMT+0200 (CEST)|1494743090486| 0|0|0|0|11
server  |Sun May 14 2017 08:24:50 GMT+0200 (CEST)|1494743090486| S12
server  |Sun May 14 2017 08:24:52 GMT+0200 (CEST)|1494743092911| 0|0|0|0|12
server  |Sun May 14 2017 08:25:25 GMT+0200 (CEST)|1494743125303| ----------------
server  |Sun May 14 2017 08:25:25 GMT+0200 (CEST)|1494743125303| S21
server  |Sun May 14 2017 08:25:27 GMT+0200 (CEST)|1494743127254| 2935|4309|926|323|21
server  |Sun May 14 2017 08:25:27 GMT+0200 (CEST)|1494743127255| S11
server  |Sun May 14 2017 08:25:27 GMT+0200 (CEST)|1494743127698| 1742|6340|816|296|11
server  |Sun May 14 2017 08:25:27 GMT+0200 (CEST)|1494743127698| S12
server  |Sun May 14 2017 08:25:30 GMT+0200 (CEST)|1494743130135| 0|0|0|0|12
server  |Sun May 14 2017 08:26:02 GMT+0200 (CEST)|1494743162527| ----------------
server  |Sun May 14 2017 08:26:02 GMT+0200 (CEST)|1494743162527| S21
server  |Sun May 14 2017 08:26:04 GMT+0200 (CEST)|1494743164479| 2935|4338|930|324|21
server  |Sun May 14 2017 08:26:04 GMT+0200 (CEST)|1494743164479| S11
server  |Sun May 14 2017 08:26:06 GMT+0200 (CEST)|1494743166901| 0|0|0|0|11
server  |Sun May 14 2017 08:26:06 GMT+0200 (CEST)|1494743166901| S12
server  |Sun May 14 2017 08:26:09 GMT+0200 (CEST)|1494743169325| 0|0|0|0|12
server  |Sun May 14 2017 08:26:41 GMT+0200 (CEST)|1494743201717| ----------------
server  |Sun May 14 2017 08:26:41 GMT+0200 (CEST)|1494743201717| S21
server  |Sun May 14 2017 08:26:43 GMT+0200 (CEST)|1494743203667| 2934|4322|930|319|21
server  |Sun May 14 2017 08:26:43 GMT+0200 (CEST)|1494743203667| S11
server  |Sun May 14 2017 08:26:45 GMT+0200 (CEST)|1494743205878| 0|0|0|0|11
server  |Sun May 14 2017 08:26:45 GMT+0200 (CEST)|1494743205878| S12
server  |Sun May 14 2017 08:26:48 GMT+0200 (CEST)|1494743208302| 0|0|0|0|12
server  |Sun May 14 2017 08:27:20 GMT+0200 (CEST)|1494743240694| ----------------
server  |Sun May 14 2017 08:27:20 GMT+0200 (CEST)|1494743240694| S21
server  |Sun May 14 2017 08:27:22 GMT+0200 (CEST)|1494743242645| 2933|4333|934|325|21
server  |Sun May 14 2017 08:27:22 GMT+0200 (CEST)|1494743242645| S11
server  |Sun May 14 2017 08:27:25 GMT+0200 (CEST)|1494743245068| 0|0|0|0|11
server  |Sun May 14 2017 08:27:25 GMT+0200 (CEST)|1494743245068| S12
server  |Sun May 14 2017 08:27:27 GMT+0200 (CEST)|1494743247492| 0|0|0|0|12
server  |Sun May 14 2017 08:27:59 GMT+0200 (CEST)|1494743279884| ----------------
server  |Sun May 14 2017 08:27:59 GMT+0200 (CEST)|1494743279884| S21
server  |Sun May 14 2017 08:28:01 GMT+0200 (CEST)|1494743281836| 2931|4313|933|322|21
server  |Sun May 14 2017 08:28:01 GMT+0200 (CEST)|1494743281836| S11
server  |Sun May 14 2017 08:28:02 GMT+0200 (CEST)|1494743282277| 1748|6292|815|303|11
server  |Sun May 14 2017 08:28:02 GMT+0200 (CEST)|1494743282277| S12
server  |Sun May 14 2017 08:28:04 GMT+0200 (CEST)|1494743284700| 0|0|0|0|12
server  |Sun May 14 2017 08:28:37 GMT+0200 (CEST)|1494743317092| ----------------
server  |Sun May 14 2017 08:28:37 GMT+0200 (CEST)|1494743317092| S21
server  |Sun May 14 2017 08:28:39 GMT+0200 (CEST)|1494743319043| 2930|4329|930|323|21
server  |Sun May 14 2017 08:28:39 GMT+0200 (CEST)|1494743319043| S11
server  |Sun May 14 2017 08:28:39 GMT+0200 (CEST)|1494743319483| 1746|6252|811|297|11
server  |Sun May 14 2017 08:28:39 GMT+0200 (CEST)|1494743319484| S12
server  |Sun May 14 2017 08:28:41 GMT+0200 (CEST)|1494743321908| 0|0|0|0|12
server  |Sun May 14 2017 08:29:14 GMT+0200 (CEST)|1494743354300| ----------------
server  |Sun May 14 2017 08:29:14 GMT+0200 (CEST)|1494743354300| S21
server  |Sun May 14 2017 08:29:16 GMT+0200 (CEST)|1494743356511| 0|0|0|0|21
server  |Sun May 14 2017 08:29:16 GMT+0200 (CEST)|1494743356511| S11
server  |Sun May 14 2017 08:29:16 GMT+0200 (CEST)|1494743356956| 1745|6299|819|303|11
server  |Sun May 14 2017 08:29:16 GMT+0200 (CEST)|1494743356956| S12
server  |Sun May 14 2017 08:29:19 GMT+0200 (CEST)|1494743359378| 0|0|0|0|12
server  |Sun May 14 2017 08:29:51 GMT+0200 (CEST)|1494743391770| ----------------
server  |Sun May 14 2017 08:29:51 GMT+0200 (CEST)|1494743391770| S21
server  |Sun May 14 2017 08:29:53 GMT+0200 (CEST)|1494743393721| 2928|4324|934|325|21
server  |Sun May 14 2017 08:29:53 GMT+0200 (CEST)|1494743393721| S11
server  |Sun May 14 2017 08:29:54 GMT+0200 (CEST)|1494743394167| 1745|6306|818|296|11
server  |Sun May 14 2017 08:29:54 GMT+0200 (CEST)|1494743394167| S12
server  |Sun May 14 2017 08:29:56 GMT+0200 (CEST)|1494743396602| 0|0|0|0|12
server  |Sun May 14 2017 08:30:28 GMT+0200 (CEST)|1494743428994| ----------------
server  |Sun May 14 2017 08:30:28 GMT+0200 (CEST)|1494743428994| S21
server  |Sun May 14 2017 08:30:30 GMT+0200 (CEST)|1494743430945| 2927|4344|930|323|21
server  |Sun May 14 2017 08:30:30 GMT+0200 (CEST)|1494743430945| S11
server  |Sun May 14 2017 08:30:31 GMT+0200 (CEST)|1494743431385| 1752|6284|814|297|11
server  |Sun May 14 2017 08:30:31 GMT+0200 (CEST)|1494743431386| S12
server  |Sun May 14 2017 08:30:33 GMT+0200 (CEST)|1494743433809| 0|0|0|0|12
server  |Sun May 14 2017 08:31:06 GMT+0200 (CEST)|1494743466201| ----------------
server  |Sun May 14 2017 08:31:06 GMT+0200 (CEST)|1494743466201| S21
server  |Sun May 14 2017 08:31:08 GMT+0200 (CEST)|1494743468153| 2925|4348|935|318|21
server  |Sun May 14 2017 08:31:08 GMT+0200 (CEST)|1494743468153| S11
server  |Sun May 14 2017 08:31:10 GMT+0200 (CEST)|1494743470576| 0|0|0|0|11
server  |Sun May 14 2017 08:31:10 GMT+0200 (CEST)|1494743470576| S12
server  |Sun May 14 2017 08:31:13 GMT+0200 (CEST)|1494743473000| 0|0|0|0|12
server  |Sun May 14 2017 08:31:45 GMT+0200 (CEST)|1494743505391| ----------------
server  |Sun May 14 2017 08:31:45 GMT+0200 (CEST)|1494743505391| S21
server  |Sun May 14 2017 08:31:47 GMT+0200 (CEST)|1494743507345| 2924|4323|934|325|21
server  |Sun May 14 2017 08:31:47 GMT+0200 (CEST)|1494743507345| S11
server  |Sun May 14 2017 08:31:49 GMT+0200 (CEST)|1494743509782| 0|0|0|0|11
server  |Sun May 14 2017 08:31:49 GMT+0200 (CEST)|1494743509782| S12
server  |Sun May 14 2017 08:31:52 GMT+0200 (CEST)|1494743512206| 0|0|0|0|12
server  |Sun May 14 2017 08:32:24 GMT+0200 (CEST)|1494743544598| ----------------
server  |Sun May 14 2017 08:32:24 GMT+0200 (CEST)|1494743544598| S21
server  |Sun May 14 2017 08:32:26 GMT+0200 (CEST)|1494743546550| 2922|4349|931|324|21
server  |Sun May 14 2017 08:32:26 GMT+0200 (CEST)|1494743546550| S11
server  |Sun May 14 2017 08:32:28 GMT+0200 (CEST)|1494743548759| 0|0|0|0|11
server  |Sun May 14 2017 08:32:28 GMT+0200 (CEST)|1494743548759| S12
server  |Sun May 14 2017 08:32:31 GMT+0200 (CEST)|1494743551183| 0|0|0|0|12
server  |Sun May 14 2017 08:33:03 GMT+0200 (CEST)|1494743583575| ----------------
server  |Sun May 14 2017 08:33:03 GMT+0200 (CEST)|1494743583575| S21
server  |Sun May 14 2017 08:33:05 GMT+0200 (CEST)|1494743585529| 2922|4324|933|326|21
server  |Sun May 14 2017 08:33:05 GMT+0200 (CEST)|1494743585529| S11
server  |Sun May 14 2017 08:33:05 GMT+0200 (CEST)|1494743585970| 1754|6263|816|301|11
server  |Sun May 14 2017 08:33:05 GMT+0200 (CEST)|1494743585970| S12
server  |Sun May 14 2017 08:33:08 GMT+0200 (CEST)|1494743588391| 0|0|0|0|12
server  |Sun May 14 2017 08:33:40 GMT+0200 (CEST)|1494743620783| ----------------
server  |Sun May 14 2017 08:33:40 GMT+0200 (CEST)|1494743620783| S21
server  |Sun May 14 2017 08:33:42 GMT+0200 (CEST)|1494743622994| 0|0|0|0|21
server  |Sun May 14 2017 08:33:42 GMT+0200 (CEST)|1494743622995| S11
server  |Sun May 14 2017 08:33:45 GMT+0200 (CEST)|1494743625419| 0|0|0|0|11
server  |Sun May 14 2017 08:33:45 GMT+0200 (CEST)|1494743625419| S12
server  |Sun May 14 2017 08:33:47 GMT+0200 (CEST)|1494743627843| 0|0|0|0|12
server  |Sun May 14 2017 08:34:20 GMT+0200 (CEST)|1494743660235| ----------------
server  |Sun May 14 2017 08:34:20 GMT+0200 (CEST)|1494743660235| S21
server  |Sun May 14 2017 08:34:22 GMT+0200 (CEST)|1494743662187| 2920|4345|930|326|21
server  |Sun May 14 2017 08:34:22 GMT+0200 (CEST)|1494743662187| S11
server  |Sun May 14 2017 08:34:22 GMT+0200 (CEST)|1494743662632| 1758|6277|821|303|11
server  |Sun May 14 2017 08:34:22 GMT+0200 (CEST)|1494743662633| S12
server  |Sun May 14 2017 08:34:25 GMT+0200 (CEST)|1494743665067| 0|0|0|0|12
server  |Sun May 14 2017 08:34:57 GMT+0200 (CEST)|1494743697459| ----------------
server  |Sun May 14 2017 08:34:57 GMT+0200 (CEST)|1494743697460| S21
server  |Sun May 14 2017 08:34:59 GMT+0200 (CEST)|1494743699413| 2920|4335|935|326|21
server  |Sun May 14 2017 08:34:59 GMT+0200 (CEST)|1494743699413| S11
server  |Sun May 14 2017 08:35:01 GMT+0200 (CEST)|1494743701850| 0|0|0|0|11
server  |Sun May 14 2017 08:35:01 GMT+0200 (CEST)|1494743701850| S12
server  |Sun May 14 2017 08:35:04 GMT+0200 (CEST)|1494743704274| 0|0|0|0|12
server  |Sun May 14 2017 08:35:36 GMT+0200 (CEST)|1494743736666| ----------------
server  |Sun May 14 2017 08:35:36 GMT+0200 (CEST)|1494743736666| S21
server  |Sun May 14 2017 08:35:38 GMT+0200 (CEST)|1494743738618| 2919|4326|936|318|21
server  |Sun May 14 2017 08:35:38 GMT+0200 (CEST)|1494743738618| S11
server  |Sun May 14 2017 08:35:39 GMT+0200 (CEST)|1494743739060| 1766|6265|819|296|11
server  |Sun May 14 2017 08:35:39 GMT+0200 (CEST)|1494743739060| S12
server  |Sun May 14 2017 08:35:41 GMT+0200 (CEST)|1494743741482| 0|0|0|0|12
server  |Sun May 14 2017 08:36:13 GMT+0200 (CEST)|1494743773873| ----------------
server  |Sun May 14 2017 08:36:13 GMT+0200 (CEST)|1494743773874| S21
server  |Sun May 14 2017 08:36:15 GMT+0200 (CEST)|1494743775825| 2919|4342|934|320|21
server  |Sun May 14 2017 08:36:15 GMT+0200 (CEST)|1494743775825| S11
server  |Sun May 14 2017 08:36:16 GMT+0200 (CEST)|1494743776265| 1771|6265|816|298|11
server  |Sun May 14 2017 08:36:16 GMT+0200 (CEST)|1494743776265| S12
server  |Sun May 14 2017 08:36:18 GMT+0200 (CEST)|1494743778689| 0|0|0|0|12
server  |Sun May 14 2017 08:36:51 GMT+0200 (CEST)|1494743811081| ----------------
server  |Sun May 14 2017 08:36:51 GMT+0200 (CEST)|1494743811081| S21
server  |Sun May 14 2017 08:36:53 GMT+0200 (CEST)|1494743813034| 2917|4338|935|326|21
server  |Sun May 14 2017 08:36:53 GMT+0200 (CEST)|1494743813034| S11
server  |Sun May 14 2017 08:36:53 GMT+0200 (CEST)|1494743813479| 1776|6274|820|297|11
server  |Sun May 14 2017 08:36:53 GMT+0200 (CEST)|1494743813479| S12
server  |Sun May 14 2017 08:36:55 GMT+0200 (CEST)|1494743815913| 0|0|0|0|12
server  |Sun May 14 2017 08:37:28 GMT+0200 (CEST)|1494743848306| ----------------
server  |Sun May 14 2017 08:37:28 GMT+0200 (CEST)|1494743848306| S21
server  |Sun May 14 2017 08:37:30 GMT+0200 (CEST)|1494743850262| 2917|4328|933|318|21
server  |Sun May 14 2017 08:37:30 GMT+0200 (CEST)|1494743850262| S11
server  |Sun May 14 2017 08:37:32 GMT+0200 (CEST)|1494743852696| 0|0|0|0|11
server  |Sun May 14 2017 08:37:32 GMT+0200 (CEST)|1494743852696| S12
server  |Sun May 14 2017 08:37:35 GMT+0200 (CEST)|1494743855120| 0|0|0|0|12
server  |Sun May 14 2017 08:38:07 GMT+0200 (CEST)|1494743887512| ----------------
server  |Sun May 14 2017 08:38:07 GMT+0200 (CEST)|1494743887512| S21
server  |Sun May 14 2017 08:38:09 GMT+0200 (CEST)|1494743889466| 2917|4337|930|323|21
server  |Sun May 14 2017 08:38:09 GMT+0200 (CEST)|1494743889466| S11
server  |Sun May 14 2017 08:38:11 GMT+0200 (CEST)|1494743891673| 0|0|0|0|11
server  |Sun May 14 2017 08:38:11 GMT+0200 (CEST)|1494743891673| S12
server  |Sun May 14 2017 08:38:14 GMT+0200 (CEST)|1494743894097| 0|0|0|0|12
server  |Sun May 14 2017 08:38:46 GMT+0200 (CEST)|1494743926489| ----------------
server  |Sun May 14 2017 08:38:46 GMT+0200 (CEST)|1494743926489| S21
server  |Sun May 14 2017 08:38:48 GMT+0200 (CEST)|1494743928440| 2916|4343|931|319|21
server  |Sun May 14 2017 08:38:48 GMT+0200 (CEST)|1494743928440| S11
server  |Sun May 14 2017 08:38:48 GMT+0200 (CEST)|1494743928881| 1774|6237|822|296|11
server  |Sun May 14 2017 08:38:48 GMT+0200 (CEST)|1494743928881| S12
server  |Sun May 14 2017 08:38:51 GMT+0200 (CEST)|1494743931305| 0|0|0|0|12
server  |Sun May 14 2017 08:39:23 GMT+0200 (CEST)|1494743963697| ----------------
server  |Sun May 14 2017 08:39:23 GMT+0200 (CEST)|1494743963697| S21
server  |Sun May 14 2017 08:39:25 GMT+0200 (CEST)|1494743965650| 2915|4348|938|326|21
server  |Sun May 14 2017 08:39:25 GMT+0200 (CEST)|1494743965650| S11
server  |Sun May 14 2017 08:39:26 GMT+0200 (CEST)|1494743966090| 1778|6238|818|303|11
server  |Sun May 14 2017 08:39:26 GMT+0200 (CEST)|1494743966090| S12
server  |Sun May 14 2017 08:39:28 GMT+0200 (CEST)|1494743968512| 0|0|0|0|12
server  |Sun May 14 2017 08:40:00 GMT+0200 (CEST)|1494744000904| ----------------
server  |Sun May 14 2017 08:40:00 GMT+0200 (CEST)|1494744000904| S21
server  |Sun May 14 2017 08:40:02 GMT+0200 (CEST)|1494744002856| 2914|4325|936|318|21
server  |Sun May 14 2017 08:40:02 GMT+0200 (CEST)|1494744002856| S11
server  |Sun May 14 2017 08:40:03 GMT+0200 (CEST)|1494744003296| 1779|6218|811|296|11
server  |Sun May 14 2017 08:40:03 GMT+0200 (CEST)|1494744003296| S12
server  |Sun May 14 2017 08:40:05 GMT+0200 (CEST)|1494744005720| 0|0|0|0|12
server  |Sun May 14 2017 08:40:38 GMT+0200 (CEST)|1494744038112| ----------------
server  |Sun May 14 2017 08:40:38 GMT+0200 (CEST)|1494744038112| S21
server  |Sun May 14 2017 08:40:40 GMT+0200 (CEST)|1494744040067| 2913|4341|935|318|21
server  |Sun May 14 2017 08:40:40 GMT+0200 (CEST)|1494744040067| S11
server  |Sun May 14 2017 08:40:40 GMT+0200 (CEST)|1494744040507| 1782|6217|821|296|11
server  |Sun May 14 2017 08:40:40 GMT+0200 (CEST)|1494744040507| S12
server  |Sun May 14 2017 08:40:42 GMT+0200 (CEST)|1494744042944| 0|0|0|0|12
server  |Sun May 14 2017 08:41:15 GMT+0200 (CEST)|1494744075336| ----------------
server  |Sun May 14 2017 08:41:15 GMT+0200 (CEST)|1494744075336| S21
server  |Sun May 14 2017 08:41:17 GMT+0200 (CEST)|1494744077548| 0|0|0|0|21
server  |Sun May 14 2017 08:41:17 GMT+0200 (CEST)|1494744077548| S11
server  |Sun May 14 2017 08:41:17 GMT+0200 (CEST)|1494744077987| 1784|6217|824|301|11
server  |Sun May 14 2017 08:41:17 GMT+0200 (CEST)|1494744077987| S12
server  |Sun May 14 2017 08:41:20 GMT+0200 (CEST)|1494744080414| 0|0|0|0|12
server  |Sun May 14 2017 08:41:52 GMT+0200 (CEST)|1494744112806| ----------------
server  |Sun May 14 2017 08:41:52 GMT+0200 (CEST)|1494744112806| S21
server  |Sun May 14 2017 08:41:55 GMT+0200 (CEST)|1494744115017| 0|0|0|0|21
server  |Sun May 14 2017 08:41:55 GMT+0200 (CEST)|1494744115017| S11
server  |Sun May 14 2017 08:41:57 GMT+0200 (CEST)|1494744117229| 0|0|0|0|11
server  |Sun May 14 2017 08:41:57 GMT+0200 (CEST)|1494744117229| S12
server  |Sun May 14 2017 08:41:59 GMT+0200 (CEST)|1494744119653| 0|0|0|0|12
server  |Sun May 14 2017 08:42:32 GMT+0200 (CEST)|1494744152045| ----------------
server  |Sun May 14 2017 08:42:32 GMT+0200 (CEST)|1494744152045| S21
server  |Sun May 14 2017 08:42:33 GMT+0200 (CEST)|1494744153998| 2911|4356|934|326|21
server  |Sun May 14 2017 08:42:33 GMT+0200 (CEST)|1494744153998| S11
server  |Sun May 14 2017 08:42:34 GMT+0200 (CEST)|1494744154439| 1784|6211|817|302|11
server  |Sun May 14 2017 08:42:34 GMT+0200 (CEST)|1494744154439| S12
server  |Sun May 14 2017 08:42:36 GMT+0200 (CEST)|1494744156861| 0|0|0|0|12
server  |Sun May 14 2017 08:43:09 GMT+0200 (CEST)|1494744189252| ----------------
server  |Sun May 14 2017 08:43:09 GMT+0200 (CEST)|1494744189253| S21
server  |Sun May 14 2017 08:43:11 GMT+0200 (CEST)|1494744191464| 0|0|0|0|21
server  |Sun May 14 2017 08:43:11 GMT+0200 (CEST)|1494744191464| S11
server  |Sun May 14 2017 08:43:11 GMT+0200 (CEST)|1494744191904| 1783|6262|820|296|11
server  |Sun May 14 2017 08:43:11 GMT+0200 (CEST)|1494744191904| S12
server  |Sun May 14 2017 08:43:14 GMT+0200 (CEST)|1494744194331| 0|0|0|0|12
server  |Sun May 14 2017 08:43:46 GMT+0200 (CEST)|1494744226722| ----------------
server  |Sun May 14 2017 08:43:46 GMT+0200 (CEST)|1494744226722| S21
server  |Sun May 14 2017 08:43:48 GMT+0200 (CEST)|1494744228934| 0|0|0|0|21
server  |Sun May 14 2017 08:43:48 GMT+0200 (CEST)|1494744228934| S11
server  |Sun May 14 2017 08:43:51 GMT+0200 (CEST)|1494744231146| 0|0|0|0|11
server  |Sun May 14 2017 08:43:51 GMT+0200 (CEST)|1494744231146| S12
server  |Sun May 14 2017 08:43:53 GMT+0200 (CEST)|1494744233570| 0|0|0|0|12
server  |Sun May 14 2017 08:44:25 GMT+0200 (CEST)|1494744265961| ----------------
server  |Sun May 14 2017 08:44:25 GMT+0200 (CEST)|1494744265961| S21
server  |Sun May 14 2017 08:44:27 GMT+0200 (CEST)|1494744267914| 2910|4339|935|324|21
server  |Sun May 14 2017 08:44:27 GMT+0200 (CEST)|1494744267914| S11
server  |Sun May 14 2017 08:44:28 GMT+0200 (CEST)|1494744268354| 1783|6251|815|296|11
server  |Sun May 14 2017 08:44:28 GMT+0200 (CEST)|1494744268355| S12
server  |Sun May 14 2017 08:44:30 GMT+0200 (CEST)|1494744270778| 0|0|0|0|12
server  |Sun May 14 2017 08:45:03 GMT+0200 (CEST)|1494744303169| ----------------
server  |Sun May 14 2017 08:45:03 GMT+0200 (CEST)|1494744303169| S21
server  |Sun May 14 2017 08:45:05 GMT+0200 (CEST)|1494744305124| 2909|4358|933|324|21
server  |Sun May 14 2017 08:45:05 GMT+0200 (CEST)|1494744305124| S11
server  |Sun May 14 2017 08:45:05 GMT+0200 (CEST)|1494744305565| 1792|6253|825|296|11
server  |Sun May 14 2017 08:45:05 GMT+0200 (CEST)|1494744305565| S12
server  |Sun May 14 2017 08:45:08 GMT+0200 (CEST)|1494744308002| 0|0|0|0|12
server  |Sun May 14 2017 08:45:40 GMT+0200 (CEST)|1494744340393| ----------------
server  |Sun May 14 2017 08:45:40 GMT+0200 (CEST)|1494744340393| S21
server  |Sun May 14 2017 08:45:42 GMT+0200 (CEST)|1494744342344| 2909|4336|933|326|21
server  |Sun May 14 2017 08:45:42 GMT+0200 (CEST)|1494744342344| S11
server  |Sun May 14 2017 08:45:42 GMT+0200 (CEST)|1494744342785| 1795|6244|824|303|11
server  |Sun May 14 2017 08:45:42 GMT+0200 (CEST)|1494744342785| S12
server  |Sun May 14 2017 08:45:45 GMT+0200 (CEST)|1494744345209| 0|0|0|0|12
server  |Sun May 14 2017 08:46:17 GMT+0200 (CEST)|1494744377601| ----------------
server  |Sun May 14 2017 08:46:17 GMT+0200 (CEST)|1494744377601| S21
server  |Sun May 14 2017 08:46:19 GMT+0200 (CEST)|1494744379812| 0|0|0|0|21
server  |Sun May 14 2017 08:46:19 GMT+0200 (CEST)|1494744379813| S11
server  |Sun May 14 2017 08:46:20 GMT+0200 (CEST)|1494744380253| 1798|6232|816|304|11
server  |Sun May 14 2017 08:46:20 GMT+0200 (CEST)|1494744380253| S12
server  |Sun May 14 2017 08:46:22 GMT+0200 (CEST)|1494744382679| 0|0|0|0|12
server  |Sun May 14 2017 08:46:55 GMT+0200 (CEST)|1494744415071| ----------------
server  |Sun May 14 2017 08:46:55 GMT+0200 (CEST)|1494744415071| S21
